Predigt,Paragraph,Satz,Vers,Fundstelle,Ähnlichkeit,Validated,Dopplung
die da herrschen über fische im meer,18,81,Die da herrschen vber die Fisch im Meer,1 Mose_1_26,0.30530282855033875,True,True
das auff erden kreucht,18,86,das auff erden kreucht,1 Mose_8_17,4.0024570029800755e-13,False,True
und gott schuff den menschen jhm zum bilde,18,87,VND Gott schuff den Menschen jm zum Bilde,1 Mose_1_27,0.5027503371238708,True,True
zum bilde gottes schuff er ihn,18,88,zum Bilde Gottes schuff er jn,1 Mose_1_27,0.5048414468765259,True,True
daß gott den menschen hat auffrichtig gemacht,18,148,das Gott den Menschen hat auffrichtig gemacht,Prediger_7_29,0.1198681965470314,False,False
daß ihr nicht verdammet werdet,19,45,das du nicht verbannet werdest,5 Mose_7_26,0.1931644231081009,False,True
jac. v. 9. weil er siehet/,19,46,denn es ist verbannet,5 Mose_7_26,0.88,,False
ergrimmet er in seinem geist,19,48,ergrimmet er in seinem zorn,Richter_9_30,0.1590881049633026,False,True
aber ich sage es nicht,19,132,Aber nicht sag ich solchs,Röm_9_6,0.1670345813035965,False,True
aber das sag ich,19,134,sondern solchs sage ich,Joh_5_32,0.10192888230085373,False,True
viel weniger was wir sollen,20,155,vnd was wir thun sollen,Jeremia_42_3,0.528163492679596,True,True
und wie wir sollen reden,20,156,vnd was wir thun sollen,Jeremia_42_3,0.5071213245391846,True,False
das aus gott ist,20,183,das eyn gott ist,Röm_1_21,0.1990065723657608,False,False
das aus gott ist,20,186,das eyn gott ist,Röm_1_21,0.1990065723657608,False,False
einer wie der ander,20,193,eine wie die ander,Josua_21_42,0.026517752557992935,False,False
der verständig sey da ist nicht,20,197,Da ist nicht der verstendig sey,Röm_3_11,0.40329137444496155,True,False
sie sind alle abgewichen und allesambt untüchtig worden,20,199,Sie sind alle abgewichen,Röm_3_12,0.4739026725292206,True,False
da ist nicht der guts thu,20,200,Da ist nicht der gutis thue,Röm_3_12,0.2685421109199524,True,False
dem sie entflohen sind,20,215,die sie weggefürt haben,1 Könige_8_48,0.17133107781410217,False,False
und lasset uns forschen und suchen unser wesen,20,246,Vnd lasst vns forschen vnd suchen vnser wesen,Klagelieder_3_40,0.42496615648269653,True,False
und uns zum herrn bekehren.,20,247,vnd vns zum HERRN bekeren,Klagelieder_3_40,0.83,,False
last uns unser hertz sambt den händen aufheben zu gott im himmel,20,248,sampt den Henden auffheben zu Gott im Himel,Klagelieder_3_41,0.6662639379501343,True,False
wir/ wir haben gesündiget/,20,249,Wir wir haben gesündigt,Klagelieder_3_42,0.52,,False
und sind ungehorsam gewest,20,250,vnd sind vngehorsam gewest,Klagelieder_3_42,0.6727069020271301,True,False
darumb hast du billich nicht verschonet,20,251,Darumb hastu billich nicht verschonet,Klagelieder_3_42,0.19313418865203857,True,False
jch will schweigen und meinen mund nicht auffthun,20,265,Jch wil schweigen vnd meinen mund nicht auffthun,Psalm_39_10,0.2771947979927063,True,False
du wirsts wohl machen,20,266,Du wirsts wol machen,Psalm_39_10,0.27392613887786865,True,False
daß er die hand auff ihn leget,23,14,das er die hand auff yhn leget,Mk_7_32,0.13409191370010376,False,True
und gesund gemacht alle die vom teuffel überwältiget waren,23,19,der vmbher zogen ist vnd hatt wolthan vnnd gesund gemacht alle die vom teuffel vbirweldiget waren,Apg_10_38,0.5446093082427979,True,True
denn gott war mit ihm,23,20,denn Gott war mit yhm,Apg_10_38,0.39364778995513916,True,True
denn es ist das wolgefallen gewesen,23,28,Denn es ist das wolgefallen gewesen,Kol_1_19,0.11219961941242218,False,True
daß sie guts thut,23,72,das sie guts theten,Psalm_36_4,0.10501863062381744,False,True
du machest unter mir raum zu gehen,25,29,Du machst vnter mir raum zugehen,2 Samuel_22_37,0.3377952575683594,True,True
daß meine knöchel nicht gleiten ps,25,30,Das meine Knöchel nicht gleiten,2 Samuel_22_37,0.2944410443305969,True,True
stellet euch derselben nicht gleich,25,32,vnd dich mit dem selben nicht salben,Micha_6_15,0.19472385942935944,False,True
and sondert euch abe,25,37,vnd sondert euch abe,Kor2_6_17,0.4647940993309021,True,True
spricht der herr/ und rühret kein unreines an:,25,38,spricht der herre vnd ruret keyn vnreynes an,Kor2_6_17,0.75,,False
so wil ich euch annehmen,25,39,so wil ich euch annehmen,Kor2_6_17,5.909927088725356e-14,True,True
spricht der allmächtige herre,25,41,spricht der almechtige herr,Kor2_6_18,0.20746131241321564,True,True
christi finger ist gottes finger,26,1,Das ist Gottes finger,2 Mose_8_15,0.4932435154914856,True,True
dieser finger ist gott der h geist,26,2,Das ist Gottes finger,2 Mose_8_15,0.531229555606842,True,True
ist est spiritus s,26,25,vnd sein Geist ists,Jesaja_34_16,0.5167884826660156,True,True
per quos spiritus s,26,27,vnd sein Geist ists,Jesaja_34_16,0.5226462483406067,True,True
sind köstlicher denn gold,27,12,Sie sind köstlicher denn Gold,Psalm_19_11,0.13318616151809692,True,True
und viel feines goldes,27,13,vnd viel feines goldes,Psalm_19_11,0.2999657392501831,True,True
sie sind süsser denn honig und honigseim,27,14,Sie sind süsser denn Honig vnd honigseim,Psalm_19_11,0.2608491778373718,True,True
gerechtfertiget im geist erschienen den engeln,27,23,gerechtfertigt ym geyst erschynen den Engeln,Tim1_3_16,0.5117970705032349,True,True
geprediget den heyden gegläubet von der welt,27,24,gepredigt den heyden geglewbt von der welt,Tim1_3_16,0.06380628049373627,True,True
daß gott den menschen annehme,27,52,das es dem menschen gut sey,Kor1_7_25,0.2750574052333832,True,True
und der mensch sich gott ergebe,27,53,das es dem menschen gut sey,Kor1_7_25,0.5455873012542725,True,True
vater ich dancke dir,27,81,vnd ich dancke dir,Psalm_118_28,0.1690627932548523,False,True
daß du mich erhöret hast.,27,82,das sie glewben du habest mich gesand,Joh_11_40,0.65,,False
doch ich weiß/ daß du mich allezeit hörest:,27,83,doch ich weys das dumich alltzeyt horist,Joh_11_40,0.77,,False
sondern umb des volcks willen,27,84,sondern vmb des volcks willen,Joh_11_40,0.18995703756809235,False,True
du habest mich gesand,27,86,du habst mich gesand,Joh_17_21,0.00518157659098506,False,True
ps lvii 4 jch hebe meine augen auff zu den bergen,27,102,Jch hebe meine augen auff zu den Bergen,Psalm_121_1,0.4671352505683899,True,True
von welchen mir hülffe kömt,27,103,Von welchen mir Hülffe kompt,Psalm_121_1,0.3333553969860077,True,True
meine hülffe kömt vom herrn,27,104,Meine Hülffe kompt vom HERRN,Psalm_121_2,0.451676607131958,True,True
der himmel und erden gemacht hat.,27,105,Der Himel vnd Erden gemacht hat,Psalm_121_2,0.58,,False
zu dir heb ich meine augen auff,27,107,Jch hebe meine augen auff zu dir,Psalm_123_1,0.2770134508609772,True,True
der du im himmel sitzest,27,108,Der du im Himel sitzest,Psalm_123_1,0.2408144772052765,True,True
denn die augen des herrn sehen auff die gerechten,27,112,Denn die augen des herrn sehen auff die gerechten,Petr1_3_12,0.07162928581237793,False,True
ps xxxiv 16 meine augen sehen stets zu dem herrn,27,114,MEine augen sehen stets zu dem HERRN,Psalm_25_15,0.6355891823768616,True,True
denn er wird meinen fuß aus dem netze ziehen,27,115,Denn er wird meinen fus aus dem Netze zihen,Psalm_25_15,0.1958082914352417,True,True
wende dich zu mir,27,116,Wende dich zu mir,Psalm_86_16,0.06986972689628601,False,True
denn ich bin einsam und elend,27,117,Denn ich bin einsam vnd elend,Psalm_25_16,0.2011188417673111,True,True
v 15 wir haben nicht einen hohen priester,27,124,Denn wyr haben nichteynen hohen priester,Hebr_5_2,0.3644615411758423,True,True
der nicht konte mitleiden mit uns haben:,27,125,der nicht kunde mitleyden haben mitvnser schwacheyt,Hebr_5_2,0.83,,False
sondern der in allem versuchet,27,126,sondern der versucht ist allenthalben,Hebr_5_2,0.22095154225826263,True,True
mein herr ich bin das weib,27,179,mein Herr Jch bin das Weib,1 Samuel_1_26,0.19275283813476562,True,True
das hie bey dir stund,27,180,das hie bey dir stund,1 Samuel_1_26,3.3218637259316286e-13,True,True
und bat den herrn/,27,181,vnd bat den HERRN,1 Samuel_1_26,0.9,,False
da ich umb diesen knaben bat,27,182,da ich vmb diesen Knaben bat,1 Samuel_1_27,0.273213654756546,True,True
nun hat der herr meine bitte gegeben,27,183,Nu hat der HERR meine bitte gegeben,1 Samuel_1_27,0.2780090868473053,True,True
die ich von jhm bat,27,184,die ich von jm bat,1 Samuel_1_27,0.09340573847293854,True,True
wem haben wirs zu dancken,29,35,vnd was wir thun sollen,Jeremia_42_3,0.4763689339160919,True,True
wem haben wirs zuzuschreiben,29,36,vnd was wir thun sollen,Jeremia_42_3,0.5450605750083923,True,True
