Predigt,Paragraph,Satz,Vers,Fundstelle,Ähnlichkeit,Validated,Dopplung
damit ich die herrliche thaten/,92,28,so mach uns o herr gott,133,0.88,,False
und alles was drinnen ist,92,31,und was drinnen ist,1089,0.1447182148694992,False,True
jch dancke dir gott,92,56,ch danck dir gott,56,0.16914372146129608,False,False
die jhm solchen dienst nicht lei,107,4,gank zu sei nem dienst erkiest,1272,0.5918304920196533,True,True
gerechtfertiget sondern wie der heuchlerische pharisäer,113,3,gleich wie des hirtens freude,110,0.8740226030349731,True,True
aaa seelenschatz p 4,117,0,ohn unterlaß ergoken p,526,1.0676710605621338,True,True
conc 14 § 49,117,1,ohn unterlaß ergoken p,526,1.2506052255630493,True,True
allein zu dir herr jesu christ,119,2,allein an dich herr jesu christe,1019,0.03368063271045685,False,True
so dancke dir und lobe dich das volck in guten thaten,123,0,es dancke gott und lobe dich das volck in guten thaten,747,0.2264777421951294,True,True
das land bringe frucht und bessere sich,123,1,das land bringt frucht und bessert sich dein wort ist wol gerathen,747,0.23217636346817017,True,True
dein wort sey wohlgerathen!,123,2,dein wort die hut und weide ist,747,0.85,,False
uns seegne vater und der sohn/,123,3,uns segne vater und der sohn uns segne gott der heilge geist,747,0.73,,False
uns seegne gott der heilige geist/,123,4,uns segne vater und der sohn uns segne gott der heilge geist,747,0.74,,False
dem alle welt die ehre thut,123,5,dem alle welt die ehre thut,747,2.7309526710352083e-13,True,True
für jhm ietzt und ins künfftige euch fürchtet allermeist,123,6,für ihm sich fürchtet allermeist,747,0.6033505797386169,True,True
