Predigt,Paragraph,Satz,Vers,Fundstelle,Ähnlichkeit,Validated,Dopplung
er hat zungen er hat offenbahrungen,19,43,er hat eyne zungen,Kor1_14_26,0.48974424600601196,True,True
er hat auslegung lasset es alles geschehen zur besserung,19,44,Last es alles geschehen zur besserung,Kor1_14_26,0.5194462537765503,True,True
jch wil mich mit dir verloben in ewigkeit,19,93,Jch wil mich mit dir verloben in ewigkeit,Hosea_2_21,0.09169881790876389,False,True
auf daß er sie heiliget,19,99,auff das er sie heyliget,Eph_5_23,0.4198256731033325,True,True
und hat sie gereiniget durchs wasserbad im wort,19,100,vnd hat sie gereyniget durch das wasserbad ym wort,Eph_5_23,0.38166534900665283,True,True
auf daß er sie jhm selbst darstellet einegemeine die herrlig sey,19,101,auff das er yhm darstellet eyn herliche gemeyne,Eph_5_24,0.5199689269065857,True,True
sapientiam praestans parvulis quando ex decem speciebus confectus est sapientiam praestans parvulis,19,127,vnd wenn er sieben mal des tags an dyr sundigen wurde,Lk_17_4,0.9998592734336853,True,True
quando ex decem speciebus confectus est eibus decalogi salutaris,19,128,vnd wenn er sieben mal des tags an dyr sundigen wurde,Lk_17_4,0.7630727887153625,True,True
ich wil euch erquicken,19,188,ich  will euch erquicken,Mt_11_26,0.04325495660305023,False,False
laß mich hören deine stimme,19,253,Las mich deine stimme hören,Hohelied_8_13,0.0464307926595211,False,False
esa 52 7 wie lieblich sind auf den bergen die füsse der boten,19,256,Wje lieblich sind auff den bergen die füsse der Boten,Jesaja_52_7,0.46397659182548523,True,False
die da friede verkündigen,19,257,die da Friede verkündigen,Jesaja_52_7,0.24586370587348938,True,False
gutes predigen heyl verkündigen,19,258,Guts predigen Heil verkündigen,Jesaja_52_7,0.3587944209575653,True,False
es billiget die kirche den löblichen gebrauch des singens,19,288,versamlet das Volck heiliget die Gemeine,Joel_2_16,0.9259301424026489,True,False
posse ad pietatem &amp,23,37,der kan selig machen vnnd verdamnen,Jak_4_12,0.8381549715995789,True,True
17 gesaget wird das gesetz ist durch mosen gegeben,23,72,denn das gesetz ist durch Mosen geben,Joh_1_17,0.36275801062583923,True,True
die gnad und warheit aber durch christum worden,23,73,die gnade vnnd warheyt ist durch Jhesum Christ worden,Joh_1_17,0.592344343662262,True,True
jucunda felicitas felix aeternitas,25,61,ewige Freude wird vber jrem Heubte sein,Jesaja_35_10,0.572873592376709,True,True
aeterna beatitudo beata trinitas,25,62,ewige Freude wird vber jrem Heubte sein,Jesaja_35_10,0.6559807658195496,True,True
5 23 gesaget thue nur weg von mit das gepler deiner lieder,27,91,Thu nur weg von mir das geplerr deiner Lieder,Amos_5_23,0.6872789859771729,True,True
denn ich mag deines psalterspiels nicht hören,27,92,Denn Jch mag deines Psalterspiles nicht hören,Amos_5_23,0.3023354113101959,True,True
wündschen daß wir als vernünfftige menschen unsern gott mit unser stimme auch so gefallen möchten,29,11,so wollen wir gehorchen der stimme des HERRN vnsers Gottes zu dem wir dich senden,Jeremia_42_6,0.7997328042984009,True,True
deswegen sollen wir in acht nehmen die schöne und fürtreffliche ermahnung des hochgelahrten herrn d dietrichs in seiner orgelpredigt ,29,13,so wollen wir gehorchen der stimme des HERRN vnsers Gottes zu dem wir dich senden,Jeremia_42_6,0.9696698188781738,True,True
unser mund sol an solcher die pfeiffen seyn,29,19,eisen bley vnd zihn zusamen thut im ofen,Hesekiel_22_20,0.7226468324661255,True,True
unser zunge sol in den pfeiffen das zunglein,29,20,eisen bley vnd zihn zusamen thut im ofen,Hesekiel_22_20,0.5001580119132996,True,True
denn wir wissen nicht was wir beten sollen wie sichs gebühret,29,75,denn wyr wissen nicht was wyr beten sollen wie sichs gepurt,Röm_8_26,0.10177496820688248,True,True
sondern der geist selbst vertritt uns aufs beste rom,29,76,sondern der geyst vertrit vns selbs mechtiglich,Röm_8_26,0.6869310140609741,True,True
