Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
mein hertz ist bereit,18,88,Psalm_57_8,mein hertz ist bereit,100.0,True
gott mein hertz ist bereit,18,89,Psalm_57_8,mein hertz ist bereit,89.36,False
das ich singe vnd lobe,18,90,Psalm_57_8,das ich singe vnd lobe,100.0,False
mein hertz ist bereit,19,17,Psalm_57_8,mein hertz ist bereit,100.0,True
gott mein hertz ist bereit,19,18,Psalm_57_8,mein hertz ist bereit,89.36,True
aber wie die anfechtung lehrt auffs wort mercken,19,27,Jesaja_28_19,denn allcine die anfechtung leret auffs wort mercken,86.0,True
die er auß der noth erlöset hat,19,35,Psalm_107_2,die er aus der not erlöset hat,95.08,True
als weren sie nicht darin,19,43,Hiob_39_16,als weren sie nicht sein,89.8,True
also das alles jrrig vnd wüste stund,19,44,Psalm_107_40,das alles jrrig vnd wüste stund,92.54,True
da wir vns auch wol vnter rechnen mögen/,19,45,Psalm_107_40,Vnd er jnen halff aus jren engsten,48.65,False
als die freylich rechtschaffen niedergedruckt/,19,46,Psalm_107_40,Vnd die jerlichen früchte kriegeten,54.32,False
geschwächt vnd gedrungen/ vnd da es so zugeht im land/,19,47,Psalm_107_40,DJe welche nider gedrückt vnd geschwecht waren,50.0,False
das es alles jrrig vnd wüste steht,19,48,Psalm_107_40,das alles jrrig vnd wüste stund,86.15,False
aber es ist nicht anders,19,54,Richter_7_14,das ist nichts anders,84.44,True
legt er vns eine last auff,20,4,Psalm_68_20,gott legt vns eine last auff,85.19,True
vnd lest nicht ab,20,36,Psalm_77_3,vnd lesst nicht ab,97.14,True
so sollen wir dencken,20,83,Jesaja_41_23,so wollen wir mercken,85.71,True
wach auff psalter vnnd harffe,21,6,Psalm_57_9,wach auff psalter vnd harffe,98.25,True
frühe wil ich auffwachen,21,7,Psalm_57_9,früe wil ich auffwachen,97.87,True
fast eben wie hie/,21,8,Psalm_108_2,Hilff mit deiner Rechten,42.86,False
redt er auch im 108.,21,9,Psalm_108_2,Erhebe dich Gott vber den Himel,43.14,False
psal jch wil singen vnd tichten,21,10,Psalm_108_2,jch wil singen vnd tichten,91.23,True
meine ehre auch/ wolauff psalter vnnd harffen/,21,11,Psalm_108_2,Wol auff Psalter vnd Harffen,64.86,False
jch wil frühe auff seyn,21,12,Psalm_108_3,jch wil früe auff sein,93.33,True
jch wil dir dancken herr vnter den völckern,21,13,Psalm_108_4,jch wil dir dancken herr vnter den völckern,100.0,True
jch wil dir lobsingen vnter den leuten,21,14,Psalm_108_4,jch wil dir lobe singen vnter den leuten,97.44,True
das er wol köndte auff seitenspiel,21,28,1 Samuel_16_17,ders wol kan auff seitenspiel,85.71,True
wache auf meine ehre,21,41,Psalm_57_9,wach auff meine ehre,95.0,True
wache auff psalter vnnd harffen,21,42,Psalm_57_9,wach auff psalter vnd harffe,94.92,True
wach auff mein ehr,21,49,Psalm_57_9,wach auff meine ehre,94.74,True
wach auff psalter vnd harffen,21,50,Psalm_57_9,wach auff psalter vnd harffe,98.25,False
vnd darauff gleichsam antwortet:,21,51,Psalm_57_9,vnd jre Zungen scharffe schwerter,49.23,False
früe wil ich auffwachen,21,52,Psalm_57_9,früe wil ich auffwachen,100.0,True
lobet den herrn mit posaunen,22,26,Psalm_98_5,lobet den herrn mit harffen,83.64,False
lobet jhn mit psalter vnd harffen,22,27,Psalm_150_3,lobet jn mit psalter vnd harffen,98.46,True
lobet jhn mit paucken vnd reyen,22,28,Psalm_150_4,lobet jn mit paucken vnd reigen,93.55,True
lobet jhn mit seiten vnd pfeiffen,22,29,Psalm_150_4,lobet jn mit seiten vnd pfeiffen,98.46,True
lobet jhn mit hellen cymbeln,22,30,Psalm_150_5,lobet jn mit hellen cymbeln,98.18,True
lobet jn mit wolklingenden cymbeln,22,31,Psalm_150_5,lobet jn mit wolklingenden cymbeln,100.0,False
cap weh denen die des morgens früe auff sind,24,63,Jesaja_5_12,weh denen die des morgens früe auff sind,95.24,True
des sauffens sich zubefleissigen,24,64,Jesaja_5_12,des sauffens sich zu vleissigen,92.06,False
vnd sitzen biß in die nacht,24,65,Jesaja_5_12,vnd sitzen bis in die nacht,96.3,True
daß sie der wein erhitzt vnd haben harffen/,24,66,Jesaja_5_12,das sie der Wein erhitzt,65.67,False
psalter paucken pfeiffen vnd wein in jhrem wolleben,24,67,Jesaja_5_13,paucken pfeiffen vnd wein in jrem wolleben,90.32,True
vnd sehen nicht auff das werck des herrn,24,68,Jesaja_5_13,vnd sehen nicht auff das werck des herrn,100.0,False
vnd schawen nicht auff das gescheffte seiner hände,24,69,Jesaja_5_13,vnd schawen nicht auff das geschefft seiner hende,96.97,False
darumb wird mein volck müssen weggeführt werden vnversehens,24,70,Jesaja_5_14,darumb wird mein volck müssen weggefürt werden vnuersehens,97.44,False
vnd werden seine herrliche hunger leiden,24,71,Jesaja_5_14,vnd werden seine herrlichen hunger leiden,98.77,False
vnd sein pöbel durst leiden,24,72,Jesaja_5_14,vnd sein pöbel durst leiden,100.0,False
ja die helle hat die seele weit auffgespärret,24,73,Jesaja_5_15,daher hat die helle die seele weit auffgesperret,83.87,False
vnnd den rachen ohn alle masse/,24,74,Jesaja_5_15,vnd den Rachen auffgethan on alle masse,77.14,False
das hinunter fahren beyde jr heerlichen vnd pöbel,24,75,Jesaja_5_15,das hin vnter faren beide jre herrlichen vnd pöbel,90.91,False
beyde jhre reichen vnnd frölichen,24,76,Jesaja_5_15,beide jre reichen vnd frölichen,93.75,False
ich wil dir lobsingen vnter den leuten,25,5,Psalm_57_10,jch wil dir lobsingen vnter den leuten,97.37,True
wenn er spricht er wolle lobsingen/,25,6,1 Mose_31_8,Wenn er sprach die bundten sollen dein Lohn sein,57.83,False
so vnterscheidet er diß loben von dem so durch seitenspiel geschicht:,25,7,1 Mose_31_8,vnd zeuch wider in das Land deiner freundschafft,47.86,False
wenn er aber sagt,25,8,1 Mose_31_8,wenn er aber sprach,83.33,True
psal lobet den herrn alle heyden,28,14,Psalm_117_1,lobet den herrn alle heiden,88.14,True
vnd preiset jhn alle völcker,28,15,Psalm_117_1,preiset jn alle völcker,90.2,True
preiset mit mir den herrn,28,20,Psalm_34_4,preiset mit mir den herrn,100.0,True
vnd last vns miteinander seinen namen erhöhen,28,21,Psalm_34_4,vnd lasst vns mit einander seinen namen erhöhen,97.83,True
der sie vben sol,43,3,Hesekiel_21_32,der sie haben sol,90.91,True
