Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
gehet aus von jhr,34,16,Jesaja_52_11,gehet aus von jr,96.97,True
reiniget euch die jhr des herrn gerähte traget,34,17,Jesaja_52_11,reiniget euch die jr des herrn gerete tragt,94.38,False
daß jhr nicht theilhafft werdet jhrer sünden,34,23,Offb_18_4,das yhr nicht teylhafftig werdet yhrer sunden,85.39,False
auff daß jhr nicht etwas empfahet von jhrer plagen/,34,24,Offb_18_4,auff das yhr nit empfahet etwas von yhrer plagen,78.79,False
denn jhre sünde reichet bis an den himmel,34,25,Jeremia_51_9,denn jre straffe reicht bis an den himel,86.42,False
vnd gott dencket an jhren freuel/,34,26,Offb_18_6,vnd der herr hatt an yhren freuel gedacht,62.16,False
bezahlet sie wie sie euch bezahlet hat,34,27,Offb_18_6,betzalet sie wie sie euch betzalet hat,94.74,False
vnd machet jhrs zweifeltig nach jhren wercken,34,28,Offb_18_6,vnnd machts yhr zwifelltig nach yhren wercken,88.89,False
herr thue vnsere lippen auff,40,0,Psalm_51_17,herr thu meine lippen auff,85.19,True
daß vnser mund deinen ruhm verkündige,40,1,Psalm_51_17,das mein mund deinen rhum verkündige,84.93,True
gib vns einen newen gewissen geist,40,2,Psalm_51_12,vnd gib mir einen newen gewissen geist,86.11,True
nimm deinen heiligen geist nicht von vns,40,3,Psalm_51_13,vnd nim deinen heiligen geist nicht von mir,86.75,True
denn der herr höret die armen,44,3,Psalm_69_34,denn der herr höret die armen,100.0,True
vnnd verachtet seine gefangene nicht,44,4,Psalm_69_34,vnd verachtet seine gefangene nicht,98.59,True
zeuget christus durch david:,44,5,Psalm_69_34,mein angesicht ist voller schande,45.9,False
also soll hergegen gott vor solche gnedigste erhörung vnnd hülffe gedancket werden:,44,6,Psalm_69_34,das sie mit den gerechten nicht angeschrieben werden,45.93,False
hievon saget er: es lobe jhn himmel/,44,7,Psalm_69_34,es lobe jn himel,61.54,False
erde vnd meer vnd alles das sich drinnen reget ,44,8,Psalm_69_35,erden vnd meer vnd alles das sich drinnen reget,97.87,True
jch wil den namen gottes loben mit einem lied,45,4,Psalm_69_31,jch wil den namen gottes loben mit eim lied,97.73,True
vnnd wil jhn hoch ehren mit danck,45,5,Psalm_69_31,vnd wil jn hoch ehren mit danck,96.88,True
von gantzem hertzen von gantzer seelen,47,3,Mk_12_30,von gantzem hertzen von gantzer seele,98.67,True
psalm 96 singet dem herrn ein newes lied,48,13,Psalm_98_1,ein psalm singet dem herrn ein newes lied,91.36,True
singet dem herrn alle welt,48,14,Psalm_96_1,singet dem herrn alle welt,100.0,True
singet dem herrn vnd lobet seinen namen,48,15,Psalm_96_2,singet dem herrn vnd lobet seinen namen,100.0,True
psalm 117 lobet den herrn alle heiden,48,16,Psalm_117_1,lobet den herrn alle heiden,84.38,True
preiset jhn alle völcker,48,17,Psalm_117_1,preiset jn alle völcker,97.87,True
psalm 92 das ist ein köstlich ding,48,18,Psalm_147_1,das ist ein köstlich ding,84.75,True
dem herrn dancken vnd lobsingen deinem namen du höhester,48,19,Psalm_92_2,dem herrn dancken vnd lobsingen deinem namen du höhester,100.0,True
denn er hat ein herrliche that gethan,49,2,2 Mose_15_1,denn er hat ein herrliche that gethan,100.0,True
mann vnd roß hat er ins meer gestürtzet,49,3,2 Mose_15_21,man vnd ross hat er ins meer gestürtzt,93.51,True
jud. 5. debora vnd barack sungen/,49,4,Richter_5_3,da sange debora vnd barak der son abinoam zu der zeit,53.49,False
vnd sprachen: höret zu jhr könige/,49,5,Richter_5_3,horet zu jr könige,65.38,False
vnd mercket auff jhr fürsten,49,6,Richter_5_3,vnd mercket auff jr fürsten,98.18,True
jch wil dem herrn singen,49,7,Richter_5_3,jch wil dem herrn,82.93,False
dem herrn dem gott jsrael wil ich spielen,49,8,Richter_5_3,wil ich singen dem herrn dem gott jsrael wil ich spielern,83.67,True
zumal david/ in seiner gantzen histori vnd psalterbuch/,49,9,Richter_5_3,vnd bleib in seinen zerrissenen flecken,44.68,False
psal 101 von gnade vnd recht wil ich singen,49,10,Psalm_101_1,ein psalm dauids von gnade vnd recht wil ich singen,85.11,True
vnd dir herr lob sagen,49,11,Psalm_101_1,vnd dir herr lobsagen,97.67,True
jhme dieneten ohne furcht vnser lebenlang,50,12,Lk_1_63,yhm dieneten on furcht vnser leben lang,92.5,True
psalm 126 wenn der herr die gefangene zu zion erlösen wird,51,2,Psalm_126_1,wenn der herr die gefangen zion erlösen wird,86.27,True
so werden wir seyn/,51,3,5 Mose_29_24,so werden alle völcker sagen,63.83,False
wie die treumenden: denn wird vnser mund voll lachens/,51,4,5 Mose_29_24,sondern denn wird sein zorn vnd einer rauchen vber solchen man,51.72,False
vnd vnser zunge voll rühmens seyn/,51,5,5 Mose_29_24,vnd er dein gott sey,51.85,False
da wird man sagen,51,6,5 Mose_29_24,so wird man sagen,88.24,True
der herr hat grosses an jhnen gethan,51,7,Psalm_126_2,der herr hat grosses an jnen gethan,98.59,True
esai 61 gleich wie gewechß auß der erden wechst,52,7,Jesaja_61_11,denn gleich wie gewechs aus der erden wechst,85.71,True
vnd samen in garten auffgehet,52,8,Jesaja_61_11,vnd samen im garten auffgehet,96.55,True
also wird gerechtigkeit vnd lob für allen heiden auffgehen auß dem herrn,52,9,Jesaja_61_11,also wird gerechtigkeit vnd lob fur allen heiden auffgehen,87.69,True
jere. 30. vnd der tempel die kirche christi soll stehen nach seiner weise/,52,10,Jeremia_30_19,vnd der tempel sol stehen,50.51,False
vnd soll von dannen heraußgehen,52,11,Jeremia_30_19,vnd sol von dannen heraus gehen,93.55,True
daß wir darinnen wandeln sollen,52,16,Eph_2_10,das wyr drynnen wandeln sollen,88.52,True
4 die warhafften anbeter werden den vater anbeten im geist vnd in der warheit,54,13,Joh_4_21,das diewarhafftigen anbeter werden den vatter anbeten ym geyst vnnd ynn der warheyt,88.75,True
denn der vater wil auch haben die jhn also anbeten/,54,14,Joh_4_21,denn der vater will auch haben,71.6,False
gott ist ein geist,54,15,Joh_4_22,gott ist eyn geyst,88.89,True
vnnd die jhn anbeten,54,16,Joh_4_22,vnd die yhn anbeten,92.31,True
die müssen jhn im geist vnd in der warheit anbeten,54,17,Joh_4_22,die mussen yhn ym geyst vnnd ynn der warheyt anbeten,86.27,True
welcher vns gegeben ist,54,25,Röm_5_5,wilcher vns geben ist,90.91,True
galat. 4. weil jhr denn kinder seid/,54,26,Gal_4_6,weyl yhr denn kinder seyt,68.85,False
hat gott gesandt den geist seines sohns in ewre hertzen/,54,27,Gal_4_6,hat gott gesand seynen geyst ynn ewre hertzen,77.23,False
der schreiet abba lieber vater,54,28,Gal_4_6,der schreyet abba lieber vater,96.67,True
lobe zion deinen gott,55,15,Psalm_147_12,lobe zion deinen gott,100.0,True
denn er macht fest die riegel deiner thor,55,16,Psalm_147_13,denn er macht feste die rigel deiner thor,97.56,True
vnd segenet deine kinder drinnen,55,17,Psalm_147_13,vnd segenet deine kinder drinnen,100.0,True
er schaffet deinen grentzen friede,55,18,Psalm_147_14,er schaffet deinen grentzen friede,100.0,True
vnd settiget dich mit dem besten weitzen,55,19,Psalm_147_14,vnd settiget dich mit dem besten weitzen,100.0,True
er sendet seine rede auff erden,55,20,Psalm_147_15,er sendet seine rede auff erden,100.0,False
sein wort laufft schnell,55,21,Psalm_147_15,sein wort leufft schnell,95.83,False
etc so thut er keinem heiden,55,22,Psalm_147_20,so thut er keinen heiden,88.46,False
noch lesst sie wissen seine recht,55,23,Psalm_147_20,noch lesst sie wissen seine rechte,98.51,True
mit loben den namen des herrn,56,11,Psalm_113_1,lobet den namen des herrn,88.89,True
jtem die werck seiner hende sind warheit vnnd recht,57,13,Psalm_111_7,die werck seiner hende sind warheit vnd recht,93.75,True
alle seine gebot sind rechtschaffen,57,14,Psalm_111_7,alle seine gebot sind rechtschaffen,100.0,True
saget jch wil den herrn loben allezeit,57,31,Psalm_34_2,jch wil den herrn loben alle zeit,90.14,False
sein lob soll jmmerdar inn meinem munde seyn,57,32,Psalm_34_2,sein lob sol jmerdar in meinem munde sein,94.12,False
psalm 138 jch dancke dir von gantzem hertzen,57,33,Psalm_138_1,dauids jch dancke dir von gantzem hertzen,84.71,False
für den göttern wil ich dir lobsingen,57,34,Psalm_138_1,fur den göttern wil ich dir lobe singen,94.74,False
lobe den herrn meine seele,58,6,Psalm_103_2,lobe den herrn meine seele,100.0,True
esai. 61. jch frewe mich in dem herrn/,58,7,Jesaja_61_10,jch frewe mich im herrn,75.41,False
vnd meine seele ist frölich in meinem gott,58,8,Jesaja_61_10,vnd meine seele ist frölich in meinem gott,100.0,True
frewet euch in dem herrn,58,13,Psalm_33_1,frewet euch des herrn,88.89,True
psal 33 dancket dem herrn mit harpffen,59,4,Psalm_33_2,dancket dem herrn mit harffen,86.57,True
vnd lobsinget jhm auff dem psalter von zehen seiten,59,5,Psalm_33_2,vnd lobsinget jm auff dem psalter von zehen seiten,99.01,True
singet jhm ein newes lied,59,6,Psalm_33_3,singet jm ein newes lied,97.96,True
machets gut auff seitenspielen mit schalle,59,7,Psalm_33_3,machts gut auff seitenspielen mit schalle,98.8,True
psalm 81 singet frölich gott der vnser stärcke ist,59,8,Psalm_81_2,sjnget frölich gotte der vnser stercke ist,84.78,True
jauchtzet dem gott jacob,59,9,Psalm_81_2,jauchzet dem gott jacob,97.87,True
nemet die psalmen vnd gebet her,59,10,Psalm_81_3,nemet die psalmen vnd gebet her die paucken,83.78,True
die paucken/ lieblich harpffen mit psaltern.,59,11,Psalm_81_3,lieblich harffen mit psaltern,79.45,False
psal. 150. lobet jhn s.,59,12,Psalm_150_4,lobet jn mit posaunen,45.45,False
27 mit posaunen/ lobet jhn mit psaltern vnd harpffen/,59,13,Psalm_150_4,lobet jn mit psalter vnd harffen,75.29,False
lobet jhn mit paucken vnnd reigen,59,14,Psalm_150_4,lobet jn mit paucken vnd reigen,96.88,True
lobet jhn mit seiten vnd pfeiffen,59,15,Psalm_150_4,lobet jn mit seiten vnd pfeiffen,98.46,True
lobet jhn mit hellen cimbeln,59,16,Psalm_150_5,lobet jn mit hellen cymbeln,94.55,True
lobet jhn mit wolklingenden cimbeln,59,17,Psalm_150_5,lobet jn mit wolklingenden cymbeln,95.65,True
singet vnd spielet dem herrn in ewerm hertzen,59,22,Eph_5_17,singet vnd spielt dem herrn ynn ewren hertzen,91.11,True
diese waren alle vnter jhren vätern,61,5,1 Chronik_25_6,djese waren alle vnter jren vetern,92.75,True
assaph/ jedithun vnd heinan/,61,6,1 Chronik_25_6,assaph jedithun vnd heman zu singen im hause des herrn mit cymbeln,55.32,False
zu singen im hause des herrn,61,7,1 Chronik_26_12,zu dienen im hause des herrn,92.86,True
mit cymbalpsaltern vnnd harpffen,61,8,2 Chronik_29_25,mit cimbeln psaltern vnd harffen,87.5,True
nach dem ampt im hause gottes bey dem könige.,61,9,2 Chronik_29_25,also ward das ampt am hause des herrn fertig,56.18,False
2 paral 29 vnd hißkia hieß die brandopffer thun auff dem altar,61,10,2 Chronik_29_27,vnd hiskia hies sie brandopffer thun auff dem altar,84.96,True
vnnd vmb die zeit,61,11,2 Chronik_29_27,vnd vmb die zeit,96.97,True
da man anfieng das brandopffer,61,12,2 Chronik_29_27,da man anfieng das brandopffer,100.0,True
jch lobe dich des tages siebenmal,62,10,Psalm_119_164,jch lobe dich des tages sieben mal,98.51,True
daß ich jhm zeige das heil gottes,64,4,Psalm_50_23,das ich jm zeige das heil gottes,95.38,True
wie ein reuchopffer vnd meine hende auffheben,66,16,Psalm_141_2,wie ein reuchopffer meine hende auffheben,95.35,True
wie ein abendopffer. hievon ist geweissaget/,66,17,Psalm_141_2,wie ein reuchopffer meine hende auffheben,54.12,False
malah. 1. von auffgang der sonnen/,66,18,Maleachi_1_11,aber von auffgang der sonnen bis zum niddergang,61.73,False
biß zum niedergang/ soll mein name herrlich werden vnter den heiden/,66,19,Maleachi_1_11,sol mein name herrlich werden vnter den heiden,80.7,False
vnd an allen orten soll meinem namen gereuchert,66,20,Maleachi_1_11,vnd an allen orten sol meinem namen gereuchert,98.92,True
vnd ein rein speißopffer geopffert werden,66,21,Maleachi_1_11,vnd ein rein speisopffer geopffert werden,97.56,True
wache auff psalter vnd harffe,67,8,Psalm_57_9,wach auff psalter vnd harffe,98.25,True
früe wil ich auffwachen,67,9,Psalm_57_9,früe wil ich auffwachen,100.0,True
104 jch wil dem herrn singen mein lebenlang,68,14,Psalm_104_33,jch wil dem herrn singen mein leben lang,93.98,True
vnnd meinen gott loben so lang ich bin :,68,15,Psalm_104_33,vnd meinen gott loben,68.85,False
wie die engel darzu erschaffen/,68,16,Psalm_104_33,so werden sie geschaffen,58.18,False
daß sie gott loben/,68,17,Psalm_104_33,vnd meinen gott loben,75.0,False
psalm 103 lobet den herrn jhr seine engel,68,18,Psalm_103_20,lobet den herrn jr seine engel,84.51,True
jhr starcken helden die jhr seinen befehl außrichtet,68,19,Psalm_103_20,jr starcken helde die jr seine befelh ausrichtet,92.0,True
job 38 da mich die morgenstern miteinander lobeten,68,20,Hiob_38_7,da mich die morgensterne mit einander lobeten,90.53,True
vnnd jauchtzeten alle kinder gottes ,68,21,Hiob_38_7,vnd jauchzeten alle kinder gottes,95.65,True
alles was odem hat,69,14,Psalm_150_6,alles was odem hat,100.0,True
lobe den herrn alleluia,69,15,Psalm_150_6,lobe den herrn halelu ia,93.62,True
das ist der weg,70,1,Jesaja_30_21,dis ist der weg,93.33,True
fiel der heilige geist auff alle,71,26,Apg_11_15,fiel der heylige geyst auff sie,85.71,False
die dem wort zuhöreten,71,27,Apg_4_4,die dem wortt zu horeten,91.3,True
lobe den herrn alleluia,71,39,Psalm_150_6,lobe den herrn halelu ia,93.62,False
vnd do der spielman auff der seyten spielet,72,5,2 Könige_3_15,vnd da der spielman auff der seiten spielet,95.35,True
kam die hand des herrn auff jhn,72,6,2 Könige_3_15,kam die hand des herrn auff jn,98.36,True
so erquicket sich saul,73,4,1 Samuel_16_23,so erquickt sich saul,97.67,True
vnd ward besser mit jhme,73,5,1 Samuel_16_23,vnd ward besser mit jm,95.65,True
vnd der böse geist weich von jhme,73,6,1 Samuel_16_23,vnd der böse geist weich von jm,96.88,True
nun aber christus kommen,87,3,Joh_7_27,wenn aber christus komen wirt,83.02,True
das ist der messe,87,41,Mt_21_11,das ist der jhesus,85.71,False
der sie gemacht hat,91,15,Psalm_95_6,der vns gemacht hat,89.47,True
der du das erdreich gründest auff seinen boden,92,8,Psalm_104_5,der du das erdreich gründest auff seinen boden,100.0,True
daß es bleibet jmmer vnd ewiglich,92,9,Psalm_104_5,das es bleibt jmer vnd ewiglich,93.75,True
denn so er spricht,92,16,Psalm_33_9,denn so er spricht,100.0,True
so geschichts so er gebeut,92,17,Psalm_33_9,so geschichts so er gebeut,100.0,True
psalm 33 er helt das wasser im meer zusammen,93,4,Psalm_33_7,er helt das wasser im meer zusamen,87.18,True
wie in einem schlauch,93,5,Psalm_33_7,wie in einem schlauch,100.0,True
vnd leget die tieffe ins verborgen,93,6,Psalm_33_7,vnd legt die tieffen ins verborgen,97.06,True
psal 104 das meer das so groß vnnd weit ist,93,7,Psalm_104_25,das meer das so gros vnd weit ist,84.21,True
da wimmelt es ohn zahl,93,8,Psalm_104_25,da wimmelts on zal,90.0,True
beide grosse vnnd kleine thier,93,9,Psalm_104_25,beide gros vnd kleine thier,94.74,True
daselbst gehen die schiffe,93,10,Psalm_104_26,daselbs gehen die schiffe,98.04,True
da sind wahlfische die du gemacht hast,93,11,Psalm_104_26,da sind walfische die du gemacht hast,98.67,True
daß sie drinnen schertzen,93,12,Psalm_104_26,das sie drinnen schertzen,96.0,True
psalm 95. kommet herzu/,93,13,Psalm_95_1,vnd mit psalmen jm jauchzen,40.0,False
lasset vns dem herrn frolocken/,93,14,Psalm_95_1,kompt her zu lasst vns dem herrn frolocken,79.45,False
vnd jauchtzen dem hort vnsers heils,93,15,Psalm_95_1,vnd jauchzen dem hort vnsers heils,98.55,True
denn sein ist das meer,93,16,Psalm_95_5,denn sein ist das meer,100.0,True
vnd er hats gemacht,93,17,Psalm_95_5,vnd er hats gemacht,100.0,True
ja alles was da lebet vnd webet,94,2,Hesekiel_47_9,ja alles was darin lebt vnd webt,92.06,True
alle lande sind seiner ehren voll,96,5,Jesaja_6_3,alle land sind seiner ehren vol,96.88,True
daniel 7 tausendt mal tausendt dieneten jhm,96,6,Daniel_7_10,tausent mal tausent dieneten jm,83.78,True
vnd zehen hundert mal tausendt stunden für jhm,96,7,Daniel_7_10,vnd zehen hundert mal tausent stunden fur jm,95.56,True
psal 19 die himmel erzehlen die ehre gottes,97,3,Psalm_19_2,dje himel erzelen die ehre gottes,84.21,True
da man dir dancket im himmel,98,6,Psalm_8_2,da man dir dancket im himel,98.18,True
auß dem munde der jungen kinder vnd seuglingen hast du eine macht zugerichtet,98,7,Psalm_8_3,aus dem munde der jungen kinder vnd seuglingen hastu eine macht zugericht,96.0,True
halleluja lobet den herrn inn seinem heiligthumb ,108,0,Psalm_150_1,halelu ia lobet den herrn in seinem heiligthum,92.63,True
lobet jhn in der veste seiner macht,108,1,Psalm_150_1,lobet jn in der feste seiner macht,95.65,True
lobet jhn in seinen thaten ,108,2,Psalm_150_2,lobet jn in seinen thatten,94.34,True
lobet jhn in seiner grossen herrligkeit,108,3,Psalm_150_2,lobet jn in seiner grossen herrligkeit,98.7,True
lobet jhn mit posaunen ,108,4,Psalm_150_3,lobet jn mit posaunen,95.45,True
lobet jhn mit psalter vnd harpffen,108,5,Psalm_150_3,lobet jn mit psalter vnd harffen,96.97,True
lobet jhn mit paucken vnd reyhen ,108,6,Psalm_150_4,lobet jn mit paucken vnd reigen,90.62,True
lobet jhn mit seyten vnd pfeiffen,108,7,Psalm_150_4,lobet jn mit seiten vnd pfeiffen,95.38,True
lobet jhn mit hellen cymbalen ,108,8,Psalm_150_5,lobet jn mit hellen cymbeln,91.23,True
lobet jhn mit wolklingenden cymbalen,108,9,Psalm_150_5,lobet jn mit wolklingenden cymbeln,94.29,True
alles was odem hat ,108,10,Psalm_150_6,alles was odem hat,97.3,True
