Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
nicht uns herr nicht uns,104,23,Psalm_115_1,njcht vns herr nicht vns,87.5,False
sondern deinem nahmen gib ehre,104,24,Psalm_115_1,sondern deinem namen gib ehre,98.31,True
wer ist doch der gröste im himmelreich,104,31,Mt_18_1,wer ist doch der grossist ym hymelreich?,84.62,False
wiewol ich erde und asche bin,107,10,1 Mose_18_27,wiewol ich erde vnd asschen bin,93.33,True
sagte abraham. gen. 18.,107,11,1 Mose_18_27,vnd abraham gieng mit jnen,53.06,False
v. 27. gedencke an deine verderbte natur;,107,12,Psalm_51_7,das meine zunge deine gerechtigkeit rhüme,48.78,False
du bist aus sündlichen saamen gezeuget/,107,13,Psalm_51_7,sjhe jch bin aus sündlichem samen gezeuget,79.01,False
und deine mutter hat dich in sünden empfangen,107,14,Psalm_51_7,vnd meine mutter hat mich in sünden empfangen,93.33,True
arm blind und bloß,107,23,Offb_3_17,arm blind vnnd blos,86.49,True
4 warlich ich sage euch,107,42,Mt_26_13,warlich ich sage euch,95.45,True
spricht christus in unsern text zu seinen jüngern/,107,43,Mt_26_13,sprach er zu seynen iungern,59.74,False
es sey denn daß ihr euch umkehret,107,44,Mt_18_3,es sey denn das yhr euch  vmbkeret,86.57,False
10 wer sich selbst erniedriget,107,70,Lk_18_13,vnd wer sich selbs ernydriget,84.75,False
herr ich bin zu gering aller barmhertzigkeit und aller treue,107,87,1 Mose_32_11,jch bin zu geringe aller barmhertzigkeit vnd aller trewe,89.66,False
alles was ärgerlich ist,113,10,Richter_21_11,alles was menlich ist,86.36,True
dadurch die andacht kan gestöhret werden/,113,11,Richter_21_11,das nicht ein stam ausgetilget werde von jsrael,50.0,False
besser massen vermeide. er hat ursach zu gedencken an die worte christi:,113,12,Richter_21_11,seid jnen gnedig denn wir haben sie nicht genomen mit streit,48.48,False
wer ärgert dieser geringsten einen,113,13,Mt_18_6,wer aber ergert diser geringsten eynen,86.11,True
die an mich gläuben,113,14,Mt_18_6,die an mich glawben,89.47,True
dem wäre besser/ daß ein mühlstein an seinem hals gehänget würde/,113,15,Mt_18_6,dem were besser das eyn mulsteyn  an seynen hals gehenckt wurd,78.74,False
und ersäufft würde im meer/,113,16,Mt_18_6,vnnd er erseufft wurde ym meer,77.19,False
da es am tiffsten ist,113,17,Mt_18_6,da  es am tiefisten ist,90.91,True
da es am tieffsten ist,118,11,Mt_18_6,da  es am tiefisten ist,93.33,True
laß dich nicht gelüsten,120,20,Röm_7_7,lasz dich nicht gelusten,89.36,False
und kan dem herrn,122,4,Jeremia_50_7,vnd an dem herrn,90.91,True
da mich die morgensterne mit einander lobten,122,21,Hiob_38_7,da mich die morgensterne mit einander lobeten,98.88,False
und jauchzeten alle kinder gottes job,122,22,Hiob_38_7,vnd jauchzeten alle kinder gottes,91.43,False
lobet den herrn ihr seine engel,122,31,Psalm_103_20,lobet den herrn jr seine engel,95.08,True
ihr starcken helden/ lobet den herrn alle seine heerschaaren/,122,32,Psalm_103_20,lobet des herrn alle seine heerscharen,74.75,False
seine diener die ihr seinen willen thut,122,33,Psalm_103_21,seine diener die jr seinen willen thut,96.1,False
wenn wir gott loben,122,52,Joh1_5_2,wenn wir got lieben,89.47,False
nemlich die heiligen engel,122,57,3 Mose_16_32,nemlich die heiligen kleider,85.19,False
lobe den herrn meine seele,125,5,Psalm_103_2,lobe den herrn meine seele,100.0,True
iii 10 jst jemand gutes muths der singe psalmen,127,15,Jak_5_13,jst yemand gutis muts? der singe psalmen,85.06,True
lobet den herrn mit psalter und harffen,127,23,Psalm_150_3,lobet jn mit psalter vnd harffen,84.51,True
lobet ihn mit paucken und reigen,127,24,Psalm_150_4,lobet jn mit paucken vnd reigen,92.06,True
lobet ihn mit sayten und pfeiffen,127,25,Psalm_150_4,lobet jn mit seiten vnd pfeiffen,86.15,False
lobet ihn mit hellen cymbeln,127,26,Psalm_150_5,lobet jn mit hellen cymbeln,94.55,False
lobet ihn mit wohlklingenden cymbeln,127,27,Psalm_150_5,lobet jn mit wolklingenden cymbeln,94.29,False
der uns beruffen hat von der finsterniß zu seinem wunderbaren licht,149,7,Petr1_2_9,der euch beruffen hat von der finsternis zu seynem wunderbarn liecht,91.85,False
wie lieblich sind deine wohnungen,151,20,Psalm_84_2,wje lieblich sind deine wonunge,93.75,True
herr zebaoth meine seele verlangt und sehnet sich nach den vorhöfen des herrn,151,21,Psalm_84_3,meine seele verlanget vnd sehnet sich nach den vorhöfen des herrn,88.73,True
ps. 84. v. 2.,151,22,Psalm_84_3,das man sehen mus,26.67,False
jch freue mich des,151,23,Psalm_122_1,jch frewe mich des,94.44,True
daß mir geredet ist,151,24,Psalm_122_1,das mir geredt ist,91.89,True
daß wir werden ins haus des herrn gehn,151,25,Psalm_122_1,das wir werden ins haus des herrn gehen,96.1,True
jerusalem ist eine stadt/,151,26,Psalm_122_1,jerusalem ist gebawet das eine stad sey,71.88,False
da man zusammen kömmt/,151,27,Psalm_122_1,da man zusamen komen sol,73.91,False
zu dancken dem nahmen des herrn,151,28,Psalm_122_4,zu dancken dem namen des herrn,98.36,False
ps. 122. v. 3.,151,29,Psalm_5_4,ein psalm dauids vor zu singen,27.27,False
früh war er auf/,151,30,Psalm_5_4,frölich las sein in dir,41.03,False
wenn er gott dienen sollte:,151,31,Psalm_5_4,denn du herr segenest die gerechten,51.61,False
herr früh wollest du meine stimme hören,151,32,Psalm_5_4,herr früe woltestu meine stim hören,89.19,False
früh will ich mich zu dir schicken,151,33,Psalm_5_4,früe wil ich mich zu dir schicken,95.52,True
und süsser den honig und honigseym,155,10,Psalm_19_11,sie sind süsser denn honig vnd honigseim,83.78,True
da er sagte jch hatte viel bekümmernisse in meinen hertzen,157,31,Psalm_94_19,jch hatte viel bekümmernisse in meinem hertzen,86.54,True
aber deine tröstungen ergetzten meine seele,157,32,Psalm_94_19,aber deine tröstung ergetzeten meine seele,96.47,True
daß er so wohl an ihnen thut,162,33,Psalm_13_7,das er so wol an mir thut,83.02,True
