Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
wie vorher exod. xv.,30,41,2 Mose_16_3,wie der herr mose geboten hat,48.98,False
2. so wurden sie zu einem heulenden orgelwerck/,30,42,2 Mose_16_3,bis das sie zu dem lande kamen,51.95,False
und sprachen wolte gott,30,43,2 Mose_16_3,vnd sprachen wolt gott,93.33,False
wir wären in egypten gestorben,30,44,2 Mose_16_3,wir weren in egypten gestorben,96.67,False
da wir bey den fleischtöpffen sassen,30,45,2 Mose_16_3,da wir bey den fleischtöpffen sassen,100.0,False
und hatten die fülle brodt zu essen,30,46,2 Mose_16_3,vnd hatten die fülle brot zu essen,95.65,False
denn ihr habt uns darumb außgeführet in diese wüsten,30,47,2 Mose_16_3,denn jr habt vns darumb ausgefürt in diese wüsten,91.09,False
daß ihr die gantze gemeine hungers sterben lasset,30,48,2 Mose_16_3,das jr diese gantze gemeine hungers sterben lasset,92.93,True
daß er nicht sehen kan,30,58,1 Samuel_3_2,das er nicht sehen kund,88.89,True
das nichts mehr taug,31,11,Jeremia_13_10,der nichts mehr taug,90.0,True
leben und wohlthat hastu o gott an mir gethan,31,27,Hiob_10_12,leben vnd wolthat hastu an mir gethan,87.8,False
und dein auffsehen bewahret meinen odem job,31,28,Hiob_10_12,vnd dein auffsehen bewart meinen odem,90.0,False
was werden wir trincken,32,4,Mt_6_31,was werden wir trincken,100.0,True
womit werden wir uns kleiden,32,5,Mt_6_31,wo mit werden wyr vnns kleyden?,84.75,False
denn sie sagen was werden wir essen,34,5,Mt_6_31,vnd sagen was werden wyr essen,83.08,True
was werden wir trincken,34,6,Mt_6_31,was werden wir trincken,100.0,True
wie dort jener ritter sagte/,34,7,2 Könige_7_2,da antwortet ein ritter,54.9,False
als elisa die wohlfeile zeit auf den morgenden tag vorher sagte:,34,8,2 Könige_7_2,als nu die aussetzigen an den ort des lagers kamen,54.39,False
und wenn der herr fenster am himmel machte,34,9,2 Könige_7_2,vnd wenn der herr fenster am himel machet,93.98,True
und seinem volck fleisch verschaffen,34,14,Psalm_78_20,vnd seinem volck fleisch verschaffen?,95.89,True
ps. lxxiix. 22. also fragen die mißtrauischen christen auch/,34,15,Mt_6_31,da sie der rost vnd die motten fressen,42.86,False
was werden wir essen?,34,16,Mt_6_31,was werden wir trincken,77.27,False
was werden wir trincken,34,17,Mt_6_31,was werden wir trincken,100.0,False
so würde es sagen,35,12,1 Mose_12_12,so werden sie sagen,83.33,True
womit werden wir uns kleyden,35,27,Mt_6_31,wo mit werden wyr vnns kleyden?,88.14,True
der flachs verdirbt/ die wolle schlägt auff/,35,28,Mt_6_31,das yhr des alles bedurffet,47.89,False
womit werden wir uns kleyden,35,29,Mt_6_31,wo mit werden wyr vnns kleyden?,88.14,True
kein thaler ist im beutel/,35,30,Mt_6_31,wenn aber das liecht,52.17,False
davor man zeug oder tuch kauffe/,35,31,Mt_6_31,sollt er das nit viel mehr euch thun,47.06,False
womit werden wir uns kleyden,35,32,Mt_6_31,wo mit werden wyr vnns kleyden?,88.14,False
jch schwere und sage es/,35,33,Mt_6_31,warlich ich sage euch,53.33,False
es ist weder brod noch kleyd in meinem hause,35,34,Jesaja_3_7,es ist weder brot noch kleid in meinem hause,95.45,False
was werden wir essen?,35,35,Mt_6_31,was werden wir trincken,77.27,False
womit werden wir uns kleyden,35,36,Mt_6_31,wo mit werden wyr vnns kleyden?,88.14,True
jhr sollt nicht sorgen,38,3,Jesaja_8_12,jr solt nicht sagen,87.8,True
mit sorgen der nahrung,38,37,Lk_21_33,vnd mit sorgen der narungen,85.71,True
luc. xxi. 34. der liebe heyland ist unwillig über seine pinselchristen wie der orgelmeister über das verstimmte zietzschwerck er kan das zietzschen nicht mehr mit anhören/,38,38,Jesaja_8_12,die da schwetzen vnd disputirn (so sprecht) sol nicht ein volck seinen gott fragen? oder sol man die todten fur die lebendigen fragen?,39.34,False
deßwegen er die rede kurz abbricht:,38,39,Jesaja_8_12,so werden sie die morgenröte nicht haben,50.67,False
jhr sollt nicht sorgen,38,40,Jesaja_8_12,jr solt nicht sagen,87.8,True
euer himmlischer vater weiß/,38,41,Mt_6_32,denn ewr hymlischer vatter weysz,73.33,False
daß ihr das alles bedürffet,38,42,Mt_6_32,das yhr des alles bedurffet,85.19,False
und dem lebendigen gott,38,51,Psalm_42_3,nach dem lebendigen gott,89.36,False
trachtet am ersten nach dem reich gottes,39,3,Mt_6_33,tracht am ersten nach dem reych gottis,92.31,True
trachtet am ersten nach dem reich gottes,39,12,Mt_6_33,tracht am ersten nach dem reych gottis,92.31,True
und nach seiner gerechtigkeit,39,13,Mt_6_33,vnnd nach seyner gerechtickeyt,84.75,True
gott hat ein reich der allmacht/,39,14,Psalm_50_12,denn gott ist richter,49.06,False
da er herrschet über himmel und erden/,39,15,Psalm_50_12,er ruffet himel vnd erden,66.67,False
und alles was drinnen ist,39,16,Psalm_50_12,vnd alles was drinnen ist,96.0,True
die für gott gilt,39,29,Röm_10_3,die fur got gilt,90.91,True
ringet darnach daß ihr durch die enge pforte eingehet,39,41,Lk_13_22,ringet darnach das yhr durch die engepforten eyngehet,92.45,True
die für gott gilt,40,32,Röm_10_3,die fur got gilt,90.91,True
die den herrn fürchten,41,12,Psalm_115_11,die den herrn fürchten,100.0,True
es wird euch alles zufallen,41,19,Lk_12_31,so wirt euch das alles zu fallen,84.75,False
wohl dem der den herren fürchtet,41,34,Psalm_128_1,wol dem der den herrn fürchtet,96.77,True
der grosse lust hat zu seinem gebot,41,35,Psalm_112_1,der grosse lust hat zu seinen geboten,94.44,True
des saame wird gewaltig seyn auff erden,41,36,Psalm_112_2,des same wird gewaltig sein auff erden,96.1,True
das geschlechte der frommen wird gesegnet seyn,41,37,Psalm_112_2,das geschlecht der fromen wird gesegenet sein,94.51,True
reichthum und die fülle nb wird in ihrem hause seyn ,41,38,Psalm_112_3,reichthum vnd die fülle wird in jrem hause sein,88.89,True
ps. cxii. i. seq.,41,39,Psalm_37_25,so wird er dich erhöhen,35.0,False
jch bin jung gewesen und alt worden,41,40,Psalm_37_25,jch bin jung gewesen vnd alt worden,97.14,True
sollen wir nicht dencken,42,31,Apg_17_29,sollen wyr nicht meynen,85.11,False
will der herr sagen,43,1,Hesekiel_33_30,was der herr sage,83.33,True
der alle dinge erschaffen hat,45,91,Eph_3_9,der alle ding geschaffen hatt,93.1,False
womit werden wir uns kleyden,47,3,Mt_6_31,wo mit werden wyr vnns kleyden?,88.14,True
ist unruhe sie gehen daher wie ein schemen,49,13,Psalm_39_7,sie gehen da her wie ein schemen,83.78,True
und machen ihnen viel vergeblicher unruhe,49,14,Psalm_39_7,vnd machen jnen viel vergeblicher vnruge,88.89,True
und hernach lange sitzet,49,30,Psalm_127_2,vnd hernach lang sitzet,93.62,False
und esset euer brodt mit sorgen,49,31,Psalm_127_2,vnd esset ewer brot mit sorgen,91.8,True
denn die verständigen wissen,49,40,Prediger_9_5,denn die lebendigen wissen,85.19,True
noch der da begeust,49,63,Kor1_3_7,noch der da begeussit,95.0,False
sondern gott der da gedeyen giebet,49,64,Kor1_3_7,ettwas sondern gott der das gedeyen gibt,86.49,False
ja wie sich ein vater über kinder erbarmet,50,40,Psalm_103_13,wje sich ein vater vber kinder erbarmet,91.36,True
so erbarmet sich der herr über die,50,41,Psalm_103_13,so erbarmet sich der herr vber die,97.06,True
der euch gemacht und bereitet hat,50,50,Jesaja_44_2,der dich gemacht vnd zubereitet hat,88.24,False
deut. xxxii. 6. wisset ihr nicht/,50,51,Jesaja_44_2,denn du bist mein knecht,49.12,False
was für ein fluch darauff gesetzet sey/,50,52,Jesaja_44_2,das sein götze sey,52.63,False
so jemand mit seinem vertrauen von dem herrn weichet?,50,53,Jeremia_17_5,vnd mit seinem hertzen vom herrn weicht,78.26,False
verflucht ist der mann,50,54,Jeremia_17_5,verflucht ist der man,97.67,False
der sich auff menschen oder auch auff sich selbst und seine eigene sorge verläst/,50,55,Jeremia_17_5,der sich auff menschen verlesst,53.57,False
und hält fleisch für seinen arm,50,56,Jeremia_17_5,vnd helt fleisch fur seinen arm,90.32,False
und mit seinem hertzen vom herrn weicht,50,57,Jeremia_17_5,vnd mit seinem hertzen vom herrn weicht,97.44,False
jch wil zu euch kommen und euch straffen,50,64,Maleachi_3_5,vnd ich wil zu euch komen vnd euch straffen,89.16,True
und ein schneller zeuge seyn,50,65,Maleachi_3_5,vnd wil ein schneller zeuge sein,86.67,False
was werden wir trincken,51,4,Mt_6_31,was werden wir trincken,100.0,True
womit werden wir uns kleiden,51,5,Mt_6_31,wo mit werden wyr vnns kleyden?,84.75,True
daß ihr das alles bedürffet,51,13,Mt_6_32,das yhr des alles bedurffet,85.19,True
suchet was droben ist,52,7,Kol_3_1,so suchet was droben ist,93.33,True
was soll ich thun,52,12,Hiob_31_14,was wolt ich thun,88.24,True
daß ich seelig werde,52,13,Apg_16_30,das ich selig werde?,90.0,True
das auff erden ist,52,29,1 Mose_9_16,das auff erden ist,100.0,True
und nicht nach dem/,52,30,1 Mose_9_16,das ich jn ansehe,55.56,False
das droben ist? die einfältigen leute/,52,31,5 Mose_31_13,das du sie einnemest,55.17,False
die es nicht besser wissen,52,32,5 Mose_31_13,die es nicht wissen,84.44,True
so weiß ich nicht,52,59,Kor1_13_2,so were ich nichts,85.71,True
und nach seiner gerechtigkeit,52,79,1 Könige_8_32,jm zu geben nach seiner gerechtigkeit,84.85,False
von einer zeit zur andern,53,3,Hesekiel_41_15,von einer ecken bis zur andern,83.64,True
nach der gabe die ihm gegeben ist,53,14,Röm_12_6,nach der gnade die vns geben ist,83.08,True
auffs allerfleißigste; man höret auch zum öfftern solche auffmunterungen:,53,15,Thess1_4_1,so trostet euch nu mit disen wortten vnternander,44.63,False
lieben brüder wir bitten und ermahnen euch in dem herrn jesu/,53,16,Thess1_4_1,fvrder lieben bruder bitten wyr euch vnd ermanen ynn dem herrn jhesu,74.42,False
nach dem ihr von uns empfangen habt,53,17,Thess1_4_1,nach dem yhr von vns empfangen habt,94.29,True
wie ihr sollt wandeln und gott gefallen,53,18,Thess1_4_1,wie yhr solt wandeln vnnd gotte gefallen,91.14,False
daß ihr immer völliger werdet,53,19,Thess1_4_1,das yhr ymer volliger werdet,84.21,True
bläset er sie nicht an,54,21,2 Mose_20_5,bete sie nicht an,87.18,True
so klinget sie auch nicht.,54,22,2 Mose_20_5,bete sie nicht an,55.81,False
wir sind nicht tüchtig von uns selber/,54,23,Kor2_3_5,nicht das wyr tuchtig sind von vns selber,65.82,False
etwas zu dencken als von uns selber,54,24,Kor2_3_5,etwas zu dencken als von vns selber,97.14,True
und dir den weg zeigen,54,73,Psalm_32_8,vnd dir den weg zeigen,95.45,False
den du wandeln sollt ich wil dir zeugen die gerechtigkeit/,54,74,Röm_10_3,denn sie erkennen die gerechtickeyt nicht,58.59,False
die für gott gilt,54,75,Röm_10_3,die fur got gilt,90.91,True
dis ist der weg,54,84,Jesaja_30_21,dis ist der weg,100.0,False
denselbigen gehet und sonst weder zur rechten noch zur lincken,54,85,Jesaja_30_21,den selbigen gehet sonst weder zur rechten noch zur lincken,95.87,False
denn ich habe lust dazu ps,55,6,Psalm_119_35,denn ich habe lust dazu,93.88,True
cxix. 35. also/ wollet ihr wohlklingende orgeln und werckzeuge der gnaden gottes seyn/,55,7,Psalm_119_35,wje wird ein jüngling seinen weg vnstrefflich gehen? wenn er sich helt nach deinen worten,42.29,False
so bittet hertzlich: verwirff mich nicht von deinem angesicht/,55,8,Psalm_51_13,verwirff mich nicht von deinem angesichte,77.67,False
und nim deinen heil geist nicht von mir,55,9,Psalm_51_13,vnd nim deinen heiligen geist nicht von mir,92.68,True
daß der gott unsers herrn jesu christi,57,5,Eph_1_17,das der gott vnsers herrn jhesu christi,93.51,True
der vater der herrligkeit,57,6,Eph_1_17,der vater der herlickeyt,89.8,True
euch gebe den geist der weißheit/,57,7,Eph_1_17,zu lobe seyner herlickeit,51.72,False
zu seiner selbst erkäntnüs/,57,8,Eph_1_17,zu lobe seyner herlickeit,50.0,False
und erleuchtete augen euers verständnüsses,57,9,Eph_1_18,vnd erleuchtete augen ewers verstentnis,83.95,True
daß ihr erkennen möget,57,10,Eph_1_18,das yhr erkennen mugt,83.72,False
welche da sey die hoffnung euers beruffs,57,11,Eph_1_18,wilche da sey die hoffnung ewres beruffs,92.5,True
eine andacht der andern,57,42,Jesaja_27_12,einer nach dem andern,86.36,True
und nach seiner gerechtigkeit,58,3,1 Könige_8_32,jm zu geben nach seiner gerechtigkeit,84.85,True
der nahme des herrn sey gelobet,58,10,Hiob_1_21,der name des herrn sey gelobt,96.67,True
das du erworben hast,59,2,2 Mose_15_16,das du erworben hast,100.0,True
das nur geredt ist,62,3,Psalm_122_1,das mir geredt ist,88.89,True
daß wir werden in das hauß des herrn gehen,62,4,Psalm_122_1,das wir werden ins haus des herrn gehen,91.36,True
und wie sich ein bräutigam freuet über seiner braut,62,9,Jesaja_62_5,vnd wie sich ein breutgam frewet vber der braut,85.71,True
denn deine stimme ist süsse,62,31,Hohelied_2_14,denn deine stim ist süsse,96.15,True
und deine gestalt lieblich,62,32,Hohelied_2_14,vnd deine gestalt lieblich,96.15,True
du hast mir mein hertz genommen,62,43,Hohelied_4_9,du hast mir das hertz genomen,86.67,True
meine schwester liebe braut,62,44,Hohelied_4_9,meine schwester liebe braut,100.0,True
und verhele meine missethat nicht,63,5,Psalm_32_5,vnd verhele meine missethat nicht,96.97,True
ps. xxxii. 5. und mit dem verlohrnen sohn/,63,6,Lk_15_18,vnnd hyn gehe nach dem verlornen,48.65,False
vater/ ich habe gesündiget/,63,7,Lk_15_18,vater ich hab gesundiget ynn den hymel vnd fur dyr,59.74,False
im himmel und vor dir/,63,8,Lk_15_18,vnnd ist widder lebend worden,43.14,False
und bin fort nicht mehr werth,63,9,Lk_15_18,vnd byn fort nit mehr werd,83.64,True
herr höre mein wort,63,26,Psalm_5_2,herr höre mein wort,100.0,True
mercke auff meine rede,63,27,Psalm_5_2,mercke auff meine rede,100.0,True
vernim mein schreyen mein könig und mein gott,63,28,Psalm_5_3,vernim mein schreien mein könig vnd mein gott,95.56,True
denn ich will vor dir beten,63,29,Psalm_5_3,denn ich wil fur dir beten,90.57,True
herr frühe wollest du meine stimme hören u s f,63,30,Psalm_5_4,herr früe woltestu meine stim hören,83.95,True
ps. v. 2. sq.,63,31,Psalm_5_4,ein psalm dauids vor zu singen,32.56,False
laß dir wohlgefallen die rede meines mundes,63,32,Psalm_19_15,las dir wolgefallen die rede meines mundes,96.47,True
und das gespräch meines hertzens vor dir,63,33,Psalm_19_15,vnd das gesprech meines hertzen fur dir,88.61,True
herr mein hort und mein erlöser,63,34,Psalm_19_15,herr mein hort vnd mein erlöser,96.77,True
jch ruffe an mit meiner stimme den herrn,63,40,Psalm_3_5,jch ruffe an mit meiner stim den herrn,97.44,True
so erhöret er mich von seinem heil berge,63,41,Psalm_3_5,so erhöret er mich von seinem heiligen berge,95.24,True
sela ps. iii. 5.,63,42,Jesaja_42_10,sjhe das ist mein knecht,40.0,False
süsse und lieblich klinget für gott euer lobund danckstimme/,63,43,Jesaja_42_10,jch wil sie füren auff den steigen,42.55,False
wenn das anmuthige halleluja intoniret wird:,63,44,Jesaja_42_10,aber sie haltens nicht,42.42,False
singet dem herrn ein neues lied,63,45,Jesaja_42_10,sjnget dem herrn ein newes lied,93.55,True
die gemeine der heiligen die gantze kirchenoder christenorgel sol ihn loben;,63,46,Psalm_149_2,die gemeine der heiligen sol jn loben,63.72,False
jsrael freue sich des,63,47,Psalm_149_2,jsrael frewe sich des,95.24,True
der ihn gemacht hat,63,48,Psalm_149_2,der jn gemacht hat,91.89,True
die kinder zion seyn frölich über ihrem könige,63,49,Psalm_149_2,die kinder zion seien frölich vber jrem könige,91.3,False
sie sollen loben seinen nahmen,63,50,Psalm_149_3,sie sollen loben seinen namen im reigen,84.06,True
im reigen mit paucken und harffen sollen sie ihm spielen,63,51,Psalm_149_3,mit paucken vnd harffen sollen sie jm spielen,85.15,True
die gerechtigkeit die für gott gilt,64,27,Röm_3_19,die gerechtickeyt die fur got gilt,89.86,True
des königes tochter ist gantz herrlich inwendig,64,54,Psalm_45_14,des königes tochter ist gantz herrlich inwendig,100.0,True
sie ist mit güldenen stücken bekleidet,64,55,Psalm_45_14,sie ist mit gülden stücken gekleidet,94.59,False
ps. xlv. 14. du/,64,56,Jesaja_62_3,vnd sein vergeltung ist fur jm,26.09,False
o gläubige seele/ bist eine schöne krohne in der hand des herrn/,64,57,Jesaja_62_3,vnd du wirst sein eine schöne krone in der hand des herrn,77.69,False
und ein königlicher hut in der hand deines gottes,64,58,Jesaja_62_3,vnd ein königlicher hut in der hand deines gottes,97.96,True
xxiix 20 der herr lässet die seele des gerechten nicht hunger leiden,64,66,Sprüche_10_3,der herr lesst die seele des gerechten nicht hunger leiden,90.48,False
was er thun soll,64,84,Joh_6_6,was er thun wollte,88.24,True
daß der solte hungers sterben,64,95,Jeremia_38_9,da er mus hungers sterben,85.19,False
und kein ohr gehöret,65,53,Hiob_13_1,vnd mein ohre gehöret,87.8,False
und ist in keines menschen hertz kommen/,65,54,Hiob_13_1,wie man einen menschen teuschet?,58.33,False
was gott bereitet hat,65,55,Apg_10_15,was gott gereyniget hatt,84.44,True
wo warest du da mich die morgenstern mit einander lobeten,66,6,Hiob_38_7,da mich die morgensterne mit einander lobeten,86.27,True
und jauchzeten alle kinder gottes,66,7,Hiob_38_7,vnd jauchzeten alle kinder gottes,96.97,True
alle lande sind seiner ehren voll,66,14,Jesaja_6_3,alle land sind seiner ehren vol,96.88,True
da werdet ihr sagen,68,6,Jesaja_66_12,da werdet jr saugen,89.47,True
der herr hat grosses an uns gethan,68,7,Psalm_126_3,der herr hat grosses an vns gethan,97.06,True
des sind wir frölich ps,68,8,Psalm_126_3,des sind wir frölich,93.02,True
cxxvi. 2. wir dancken dir gott/,68,9,Psalm_75_2,wjr dancken dir gott,74.51,False
wird euer orgel intoniren/,68,10,Psalm_75_2,so werde ich recht richten,46.15,False
wir dancken dir und verkündigen deine wunder,68,11,Psalm_75_2,wir dancken dir vnd verkündigen deine wunder,97.73,True
groß und wundersam sind deine wercke,68,12,Offb_15_3,gros vnd wundersam sind deyne werck,90.14,True
herr allmächtiger gott gerecht und wahrhafftig sind deine wege,68,13,Offb_15_3,herr almechtiger gott gerecht vnnd warhafftig sind deyne wege,92.68,True
du könig der heiligen,68,14,Offb_15_3,du konig der heyligen,90.48,True
deines lobes ist der himmel voll/,68,15,Habakuk_3_3,sela seines lobs war der himel vol,74.63,False
und deiner ehre ist die erde voll,68,16,Habakuk_3_3,vnd seiner ehre war die erde vol,83.08,True
und nach seiner gerechtigkeit,68,82,1 Könige_8_32,jm zu geben nach seiner gerechtigkeit,84.85,False
daß es nichts mehr tauchte,69,33,Jeremia_13_7,das er nichts mehr tuchte,90.2,True
was werden wir trincken,69,43,Mt_6_31,was werden wir trincken,100.0,True
womit werden wir uns kleyden,69,44,Mt_6_31,wo mit werden wyr vnns kleyden?,88.14,True
jhr solt nicht sorgen,70,6,Jesaja_8_12,jr solt nicht sagen,90.0,True
euer himmlischer vater weiß/,70,7,Mt_6_32,denn ewr hymlischer vatter weysz,73.33,False
daß ihr das alles bedürffet,70,8,Mt_6_32,das yhr des alles bedurffet,85.19,True
er erkennet was für ein gemächt ihr seyd,70,32,Psalm_103_14,denn er kennet was für ein gemecht wir sind,84.34,True
ps. ciii. 14. er siehets ja/,70,33,Psalm_10_14,vnd er hasschet jn,43.48,False
denn er schauet das elend und jammer/,70,34,Psalm_10_14,du sihest ja denn du schawest das elend vnd jamer,72.09,False
es stehet in seinen händen,70,35,Psalm_10_14,es stehet in deinen henden,92.31,True
gedult ist euch noth,70,52,Hebr_10_36,gedult aber ist euch nodt,84.44,False
daß ihr den willen gottes thut/,70,53,Hebr_10_36,auff das yhr den willen gottis thut vnd empfahet die verheyssung,56.84,False
und die verheissung empfahet/,70,54,Hebr_10_36,der sie verheyssen hat,62.75,False
ebr. x. 30. wenn ihr stille bliebet/,70,55,Jesaja_30_15,wenn jr stille bliebet,72.41,False
so würde euch geholffen,70,56,Jesaja_30_15,so würde euch geholffen,100.0,True
durch stille seyn und hoffen würdet ihr starck seyn,70,57,Jesaja_30_15,durch stille sein vnd hoffen würdet jr starck sein,91.09,True
denn das vergängliche gold,70,71,Petr1_1_7,denn das vergengliche gollt,90.57,False
das durchs feuer bewehret wird,70,72,Petr1_1_7,das durchs fewr bewerd wirt,84.21,False
gott ist unser zuversicht,70,105,Psalm_62_9,gott ist vnser zuuersicht,92.0,False
trachtet am ersten nach dem reich gottes,71,4,Mt_6_33,tracht am ersten nach dem reych gottis,92.31,True
und alles was auff erden ist,71,10,Richter_18_10,alles das auff erden ist,88.46,True
wolan ich wil sein nicht mehr gedencken,75,38,Jeremia_20_9,ich wil sein nicht mehr gedencken,91.67,True
und nicht mehr in seinem namen predigen,75,39,Jeremia_20_9,vnd nicht mehr in seinem namen predigen,97.44,True
denn er gebohren wird,76,45,1 Mose_21_6,denn wer es hören wird,83.72,True
jn allen dingen lasset uns beweisen als die diener gottes,77,9,Kor2_6_4,sondern ynn allen dingen last vns beweysen als die diener gottis,84.3,True
sey getreu biß in den todt,78,30,Offb_2_10,sey getrew bis an den todt,88.46,True
so wilt ich dir die krohne des lebens geben,78,31,Offb_2_10,so wil ich dyr die kron des lebens geben,93.98,True
wohl her sprechen sie,79,1,Psalm_83_5,wol her sprechen sie,97.56,True
lasset uns sie außrotten,79,2,Psalm_83_5,lasst vns sie ausrotten,89.36,True
daß sie kein volck seyn,79,3,Psalm_83_5,das sie kein volck seien,89.36,True
oder wil nicht leben,79,15,2 Könige_10_19,der sol nicht leben,87.18,True
haben sie mich verfolget,79,22,Joh_15_19,haben sie mich  verfolget,97.96,False
sie werden euch auch verfolgen,79,23,Joh_15_19,sie werden euch auch verfolgen,100.0,True
johan. xv. 20. er vermahnet hier:,79,24,Mt_6_33,vnnd den andern verachten,44.83,False
trachtet am ersten nach dem reich gottes,79,25,Mt_6_33,tracht am ersten nach dem reych gottis,92.31,True
er wird einst mit ihnen reden in seinem zorn,79,47,Psalm_2_5,er wird einest mit jnen reden in seinem zorn,95.45,True
und in seinem grimm wird er sie erschrecken,79,48,Psalm_2_5,vnd mit seinem grim wird er sie schrecken,90.48,True
ps. ii. 4. 5.,79,49,3 Mose_4_13,das sie nicht thun solt,33.33,False
die feinde christi haben böses im sinn/,79,50,3 Mose_4_13,vnd in die hütten des stiffts bringen,52.63,False
aber gott stecket ein ziel ihrem fürnehmen/,79,51,3 Mose_4_13,aber alle sein fett sol er abreissen,50.63,False
daß sie es nicht thun sollen,79,52,3 Mose_4_13,das sie nicht thun solten,86.79,True
die da sagen wir wollen die häuser gottes einnehmen,79,68,Psalm_83_13,die da sagen wir wöllen die heuser gottes einemen,94.0,False
müssen zu schanden werden und umbkommen,79,69,Psalm_83_18,vnd zu schanden werden vnd vmbkomen,83.78,False
