Predigt,Paragraph,Satz,Bibelstelle,Bibelvers,Ähnlichkeit,Dopplung
96,und sprach zu ihnen,36,18,3 Mose_27_2,vnd sprich zu jnen,81.08,True
97,und sprach zu ihnen,36,18,4 Mose_5_6,vnd sprich zu jnen,81.08,True
98,und sprach zu ihnen,36,18,4 Mose_6_2,vnd sprich zu jnen,81.08,True
99,und sprach zu ihnen,36,18,4 Mose_15_2,vnd sprich zu jnen,81.08,True
100,und sprach zu ihnen,36,18,4 Mose_15_18,vnd sprich zu jnen,81.08,True
101,und sprach zu ihnen,36,18,4 Mose_15_38,vnd sprich zu jnen,81.08,True
102,und sprach zu ihnen,36,18,4 Mose_16_3,vnd sprachen zu jnen,82.05,True
103,und sprach zu ihnen,36,18,4 Mose_20_10,vnd sprach zu jnen,86.49,True
104,und sprach zu ihnen,36,18,4 Mose_22_8,Vnd er sprach zu jnen,80.0,True
105,und sprach zu ihnen,36,18,4 Mose_28_2,vnd sprich zu jnen,81.08,True
106,und sprach zu ihnen,36,18,4 Mose_28_3,Vnd sprich zu jnen,81.08,True
107,und sprach zu ihnen,36,18,4 Mose_31_15,vnd sprach zu jnen,86.49,True
108,und sprach zu ihnen,36,18,4 Mose_32_29,vnd sprach zu jnen,86.49,True
109,und sprach zu ihnen,36,18,4 Mose_33_51,vnd sprich zu jnen,81.08,True
110,und sprach zu ihnen,36,18,4 Mose_34_2,vnd sprich zu jnen,81.08,True
111,und sprach zu ihnen,36,18,4 Mose_35_10,vnd sprich zu jnen,81.08,True
112,und sprach zu ihnen,36,18,5 Mose_5_1,vnd sprach zu jnen,86.49,True
113,und sprach zu ihnen,36,18,5 Mose_29_1,vnd sprach zu jnen,86.49,True
114,und sprach zu ihnen,36,18,5 Mose_31_2,vnd sprach zu jnen,86.49,True
115,und sprach zu ihnen,36,18,Josua_2_9,vnd sprach zu jnen,86.49,True
116,und sprach zu ihnen,36,18,Josua_4_5,vnd sprach zu jnen,86.49,True
117,und sprach zu ihnen,36,18,Josua_6_6,vnd sprach zu jnen,86.49,True
118,und sprach zu ihnen,36,18,Josua_7_2,vnd sprach zu jnen,86.49,True
119,und sprach zu ihnen,36,18,Josua_22_2,vnd sprach zu jnen,86.49,True
120,und sprach zu ihnen,36,18,Richter_3_28,Vnd sprach zu jnen,86.49,True
121,und sprach zu ihnen,36,18,Richter_6_8,der sprach zu jnen,81.08,True
122,und sprach zu ihnen,36,18,Richter_7_16,Vnd sprach zu jnen,86.49,True
123,und sprach zu ihnen,36,18,Richter_18_2,vnd sprachen zu jnen,82.05,True
124,und sprach zu ihnen,36,18,Richter_19_23,vnd sprach zu jnen,86.49,True
125,und sprach zu ihnen,36,18,1 Samuel_2_23,Vnd er sprach zu jnen,80.0,True
126,und sprach zu ihnen,36,18,1 Samuel_17_8,vnd sprach zu jnen,86.49,True
127,und sprach zu ihnen,36,18,1 Samuel_25_5,vnd sprach zu jnen,86.49,True
128,und sprach zu ihnen,36,18,1 Könige_12_28,vnd sprach zu jnen,86.49,True
129,und sprach zu ihnen,36,18,1 Könige_22_6,vnd sprach zu jnen,86.49,True
130,und sprach zu ihnen,36,18,2 Könige_1_2,vnd sprach zu jnen,86.49,True
131,und sprach zu ihnen,36,18,2 Könige_1_3,vnd sprich zu jnen,81.08,True
132,und sprach zu ihnen,36,18,2 Könige_2_18,vnd sprach zu jnen,86.49,True
133,und sprach zu ihnen,36,18,2 Könige_4_24,vnd sprach zum Knaben,80.0,True
134,und sprach zu ihnen,36,18,2 Könige_6_11,vnd sprach zu jnen,86.49,True
135,und sprach zu ihnen,36,18,2 Könige_11_15,vnd sprach zu jnen,86.49,True
136,und sprach zu ihnen,36,18,2 Könige_25_24,vnd sprach zu jnen,86.49,True
137,und sprach zu ihnen,36,18,1 Chronik_12_17,vnd sprach zu jnen,86.49,True
138,und sprach zu ihnen,36,18,1 Chronik_15_12,vnd sprach zu jnen,86.49,True
139,und sprach zu ihnen,36,18,2 Chronik_10_9,vnd sprach zu jnen,86.49,True
140,und sprach zu ihnen,36,18,2 Chronik_10_10,vnd sprich zu jnen,81.08,True
141,und sprach zu ihnen,36,18,2 Chronik_12_5,vnd sprach zu jnen,86.49,True
142,und sprach zu ihnen,36,18,2 Chronik_18_5,vnd sprach zu jnen,86.49,True
143,und sprach zu ihnen,36,18,2 Chronik_23_3,Vnd er sprach zu jnen,80.0,True
144,und sprach zu ihnen,36,18,2 Chronik_23_14,vnd sprach zu jnen,86.49,True
145,und sprach zu ihnen,36,18,2 Chronik_24_5,vnd sprach zu jnen,86.49,True
146,und sprach zu ihnen,36,18,2 Chronik_24_20,vnd sprach zu jnen,86.49,True
147,und sprach zu ihnen,36,18,2 Chronik_28_9,vnd sprach zu jnen,86.49,True
148,und sprach zu ihnen,36,18,2 Chronik_28_13,vnd sprachen zu jnen,82.05,True
149,und sprach zu ihnen,36,18,2 Chronik_29_5,vnd sprach zu jnen,86.49,True
150,und sprach zu ihnen,36,18,Esra_4_2,vnd sprachen zu jnen,82.05,True
151,und sprach zu ihnen,36,18,Esra_8_28,Vnd sprach zu jnen,86.49,True
152,und sprach zu ihnen,36,18,Esra_10_10,vnd sprach zu jnen,86.49,True
153,und sprach zu ihnen,36,18,Nehemia_2_17,Vnd sprach zu jnen,86.49,True
154,und sprach zu ihnen,36,18,Nehemia_5_7,vnd sprach zu jnen,86.49,True
155,und sprach zu ihnen,36,18,Nehemia_5_8,vnd sprach zu jnen,86.49,True
156,und sprach zu ihnen,36,18,Nehemia_7_3,vnd sprach zu jnen,86.49,True
157,und sprach zu ihnen,36,18,Nehemia_13_17,vnd sprach zu jnen,86.49,True
158,und sprach zu ihnen,36,18,Nehemia_13_21,vnd sprach zu jnen,86.49,True
159,und sprach zu ihnen,36,18,Jeremia_11_3,vnd sprich zu jnen,81.08,True
160,und sprach zu ihnen,36,18,Jeremia_17_20,vnd sprich zu jnen,81.08,True
161,und sprach zu ihnen,36,18,Jeremia_19_11,vnd sprich zu jnen,81.08,True
162,und sprach zu ihnen,36,18,Jeremia_25_30,vnd sprich zu jnen,81.08,True
163,und sprach zu ihnen,36,18,Jeremia_26_4,Vnd sprich zu jnen,81.08,True
164,und sprach zu ihnen,36,18,Jeremia_35_5,vnd sprach zu jnen,86.49,True
165,und sprach zu ihnen,36,18,Jeremia_42_9,vnd sprach zu jnen,86.49,True
166,und sprach zu ihnen,36,18,Jeremia_43_10,Vnd sprich zu jnen,81.08,True
167,und sprach zu ihnen,36,18,Hesekiel_20_3,vnd sprich zu jnen,81.08,True
168,und sprach zu ihnen,36,18,Hesekiel_20_5,vnd sprich zu jnen,81.08,True
169,und sprach zu ihnen,36,18,Hesekiel_20_7,Vnd sprach zu jnen,86.49,True
170,und sprach zu ihnen,36,18,Hesekiel_20_27,vnd sprich zu jnen,81.08,True
171,und sprach zu ihnen,36,18,Hesekiel_24_3,vnd sprich zu jnen,81.08,True
172,und sprach zu ihnen,36,18,Hesekiel_33_2,vnd sprich zu jnen,81.08,True
173,und sprach zu ihnen,36,18,Hesekiel_37_4,vnd sprich zu jnen,81.08,True
174,und sprach zu ihnen,36,18,Daniel_3_14,vnd sprach zu jnen,86.49,True
175,und sprach zu ihnen,36,18,1 Mose_1_28,vnd sprach zu jnen,86.49,True
176,und sprach zu ihnen,36,18,1 Mose_31_5,vnd sprach zu jnen,86.49,True
177,und sprach zu ihnen,36,18,1 Mose_32_17,vnd sprach zu jnen,86.49,True
178,und sprach zu ihnen,36,18,1 Mose_34_14,vnd sprachen zu jnen,82.05,True
179,und sprach zu ihnen,36,18,1 Mose_39_14,vnd sprach zu jnen,86.49,True
180,und sprach zu ihnen,36,18,1 Mose_42_7,vnd sprach zu jnen,86.49,True
181,und sprach zu ihnen,36,18,1 Mose_42_9,vnd sprach zu jnen,86.49,True
182,und sprach zu ihnen,36,18,1 Mose_45_24,Vnd sprach zu jnen,86.49,True
183,und sprach zu ihnen,36,18,1 Mose_49_29,vnd sprach zu jnen,86.49,True
184,und sprach zu ihnen,36,18,2 Mose_1_18,vnd sprach zu jnen,86.49,True
185,und sprach zu ihnen,36,18,2 Mose_3_16,vnd sprich zu jnen,81.08,True
186,und sprach zu ihnen,36,18,2 Mose_5_21,vnd sprachen zu jnen,82.05,True
187,und sprach zu ihnen,36,18,2 Mose_9_27,vnd sprach zu jnen,86.49,True
188,und sprach zu ihnen,36,18,2 Mose_10_8,der sprach zu jnen,81.08,True
189,und sprach zu ihnen,36,18,2 Mose_12_21,vnd sprach zu jnen,86.49,True
190,und sprach zu ihnen,36,18,2 Mose_16_23,Vnd er sprach zu jnen,80.0,True
191,und sprach zu ihnen,36,18,2 Mose_19_12,vnd sprich zu jnen,81.08,True
192,und sprach zu ihnen,36,18,2 Mose_19_15,Vnd er sprach zu jnen,80.0,True
193,und sprach zu ihnen,36,18,2 Mose_32_27,Vnd er sprach zu jnen,80.0,True
194,und sprach zu ihnen,36,18,2 Mose_35_1,vnd sprach zu jnen,86.49,True
195,und sprach zu ihnen,36,18,3 Mose_1_2,vnd sprich zu jnen,81.08,True
196,und sprach zu ihnen,36,18,3 Mose_8_5,vnd sprach zu jnen,86.49,True
197,und sprach zu ihnen,36,18,3 Mose_11_1,vnd sprach zu jnen,86.49,True
198,und sprach zu ihnen,36,18,3 Mose_17_2,vnd sprich zu jnen,81.08,True
199,und sprach zu ihnen,36,18,3 Mose_18_2,vnd sprich zu jnen,81.08,True
200,und sprach zu ihnen,36,18,3 Mose_19_2,vnd sprich zu jnen,81.08,True
201,und sprach zu ihnen,36,18,3 Mose_21_1,vnd sprich zu jnen,81.08,True
202,und sprach zu ihnen,36,18,3 Mose_23_2,vnd sprich zu jnen,81.08,True
203,und sprach zu ihnen,36,18,3 Mose_23_10,vnd sprich zu jnen,81.08,True
204,und sprach zu ihnen,36,18,3 Mose_25_2,vnd sprich zu jnen,81.08,True
205,und sprach zu ihnen,36,18,3 Mose_27_2,vnd sprich zu jnen,81.08,True
206,und sprach zu ihnen,36,18,4 Mose_5_6,vnd sprich zu jnen,81.08,True
207,und sprach zu ihnen,36,18,4 Mose_6_2,vnd sprich zu jnen,81.08,True
208,und sprach zu ihnen,36,18,4 Mose_15_2,vnd sprich zu jnen,81.08,True
209,und sprach zu ihnen,36,18,4 Mose_15_18,vnd sprich zu jnen,81.08,True
210,und sprach zu ihnen,36,18,4 Mose_15_38,vnd sprich zu jnen,81.08,True
211,und sprach zu ihnen,36,18,4 Mose_16_3,vnd sprachen zu jnen,82.05,True
212,und sprach zu ihnen,36,18,4 Mose_20_10,vnd sprach zu jnen,86.49,True
213,und sprach zu ihnen,36,18,4 Mose_22_8,Vnd er sprach zu jnen,80.0,True
214,und sprach zu ihnen,36,18,4 Mose_28_2,vnd sprich zu jnen,81.08,True
215,und sprach zu ihnen,36,18,4 Mose_28_3,Vnd sprich zu jnen,81.08,True
216,und sprach zu ihnen,36,18,4 Mose_31_15,vnd sprach zu jnen,86.49,True
217,und sprach zu ihnen,36,18,4 Mose_32_29,vnd sprach zu jnen,86.49,True
218,und sprach zu ihnen,36,18,4 Mose_33_51,vnd sprich zu jnen,81.08,True
219,und sprach zu ihnen,36,18,4 Mose_34_2,vnd sprich zu jnen,81.08,True
220,und sprach zu ihnen,36,18,4 Mose_35_10,vnd sprich zu jnen,81.08,True
221,und sprach zu ihnen,36,18,5 Mose_5_1,vnd sprach zu jnen,86.49,True
222,und sprach zu ihnen,36,18,5 Mose_29_1,vnd sprach zu jnen,86.49,True
223,und sprach zu ihnen,36,18,5 Mose_31_2,vnd sprach zu jnen,86.49,True
224,und sprach zu ihnen,36,18,Josua_2_9,vnd sprach zu jnen,86.49,True
225,und sprach zu ihnen,36,18,Josua_4_5,vnd sprach zu jnen,86.49,True
226,und sprach zu ihnen,36,18,Josua_6_6,vnd sprach zu jnen,86.49,True
227,und sprach zu ihnen,36,18,Josua_7_2,vnd sprach zu jnen,86.49,True
228,und sprach zu ihnen,36,18,Josua_22_2,vnd sprach zu jnen,86.49,True
229,und sprach zu ihnen,36,18,Richter_3_28,Vnd sprach zu jnen,86.49,True
230,und sprach zu ihnen,36,18,Richter_6_8,der sprach zu jnen,81.08,True
231,und sprach zu ihnen,36,18,Richter_7_16,Vnd sprach zu jnen,86.49,True
232,und sprach zu ihnen,36,18,Richter_18_2,vnd sprachen zu jnen,82.05,True
233,und sprach zu ihnen,36,18,Richter_19_23,vnd sprach zu jnen,86.49,True
234,und sprach zu ihnen,36,18,1 Samuel_2_23,Vnd er sprach zu jnen,80.0,True
235,und sprach zu ihnen,36,18,1 Samuel_17_8,vnd sprach zu jnen,86.49,True
236,und sprach zu ihnen,36,18,1 Samuel_25_5,vnd sprach zu jnen,86.49,True
237,und sprach zu ihnen,36,18,1 Könige_12_28,vnd sprach zu jnen,86.49,True
238,und sprach zu ihnen,36,18,1 Könige_22_6,vnd sprach zu jnen,86.49,True
239,und sprach zu ihnen,36,18,2 Könige_1_2,vnd sprach zu jnen,86.49,True
240,und sprach zu ihnen,36,18,2 Könige_1_3,vnd sprich zu jnen,81.08,True
241,und sprach zu ihnen,36,18,2 Könige_2_18,vnd sprach zu jnen,86.49,True
242,und sprach zu ihnen,36,18,2 Könige_4_24,vnd sprach zum Knaben,80.0,True
243,und sprach zu ihnen,36,18,2 Könige_6_11,vnd sprach zu jnen,86.49,True
244,und sprach zu ihnen,36,18,2 Könige_11_15,vnd sprach zu jnen,86.49,True
245,und sprach zu ihnen,36,18,2 Könige_25_24,vnd sprach zu jnen,86.49,True
246,und sprach zu ihnen,36,18,1 Chronik_12_17,vnd sprach zu jnen,86.49,True
247,und sprach zu ihnen,36,18,1 Chronik_15_12,vnd sprach zu jnen,86.49,True
248,und sprach zu ihnen,36,18,2 Chronik_10_9,vnd sprach zu jnen,86.49,True
249,und sprach zu ihnen,36,18,2 Chronik_10_10,vnd sprich zu jnen,81.08,True
250,und sprach zu ihnen,36,18,2 Chronik_12_5,vnd sprach zu jnen,86.49,True
251,und sprach zu ihnen,36,18,2 Chronik_18_5,vnd sprach zu jnen,86.49,True
252,und sprach zu ihnen,36,18,2 Chronik_23_3,Vnd er sprach zu jnen,80.0,True
253,und sprach zu ihnen,36,18,2 Chronik_23_14,vnd sprach zu jnen,86.49,True
254,und sprach zu ihnen,36,18,2 Chronik_24_5,vnd sprach zu jnen,86.49,True
255,und sprach zu ihnen,36,18,2 Chronik_24_20,vnd sprach zu jnen,86.49,True
256,und sprach zu ihnen,36,18,2 Chronik_28_9,vnd sprach zu jnen,86.49,True
257,und sprach zu ihnen,36,18,2 Chronik_28_13,vnd sprachen zu jnen,82.05,True
258,und sprach zu ihnen,36,18,2 Chronik_29_5,vnd sprach zu jnen,86.49,True
259,und sprach zu ihnen,36,18,Esra_4_2,vnd sprachen zu jnen,82.05,True
260,und sprach zu ihnen,36,18,Esra_8_28,Vnd sprach zu jnen,86.49,True
261,und sprach zu ihnen,36,18,Esra_10_10,vnd sprach zu jnen,86.49,True
262,und sprach zu ihnen,36,18,Nehemia_2_17,Vnd sprach zu jnen,86.49,True
263,und sprach zu ihnen,36,18,Nehemia_5_7,vnd sprach zu jnen,86.49,True
264,und sprach zu ihnen,36,18,Nehemia_5_8,vnd sprach zu jnen,86.49,True
265,und sprach zu ihnen,36,18,Nehemia_7_3,vnd sprach zu jnen,86.49,True
266,und sprach zu ihnen,36,18,Nehemia_13_17,vnd sprach zu jnen,86.49,True
267,und sprach zu ihnen,36,18,Nehemia_13_21,vnd sprach zu jnen,86.49,True
268,und sprach zu ihnen,36,18,Jeremia_11_3,vnd sprich zu jnen,81.08,True
269,und sprach zu ihnen,36,18,Jeremia_17_20,vnd sprich zu jnen,81.08,True
270,und sprach zu ihnen,36,18,Jeremia_19_11,vnd sprich zu jnen,81.08,True
271,und sprach zu ihnen,36,18,Jeremia_25_30,vnd sprich zu jnen,81.08,True
272,und sprach zu ihnen,36,18,Jeremia_26_4,Vnd sprich zu jnen,81.08,True
273,und sprach zu ihnen,36,18,Jeremia_35_5,vnd sprach zu jnen,86.49,True
274,und sprach zu ihnen,36,18,Jeremia_42_9,vnd sprach zu jnen,86.49,True
275,und sprach zu ihnen,36,18,Jeremia_43_10,Vnd sprich zu jnen,81.08,True
276,und sprach zu ihnen,36,18,Hesekiel_20_3,vnd sprich zu jnen,81.08,True
277,und sprach zu ihnen,36,18,Hesekiel_20_5,vnd sprich zu jnen,81.08,True
278,und sprach zu ihnen,36,18,Hesekiel_20_7,Vnd sprach zu jnen,86.49,True
279,und sprach zu ihnen,36,18,Hesekiel_20_27,vnd sprich zu jnen,81.08,True
280,und sprach zu ihnen,36,18,Hesekiel_24_3,vnd sprich zu jnen,81.08,True
281,und sprach zu ihnen,36,18,Hesekiel_33_2,vnd sprich zu jnen,81.08,True
282,und sprach zu ihnen,36,18,Hesekiel_37_4,vnd sprich zu jnen,81.08,True
283,und sprach zu ihnen,36,18,Daniel_3_14,vnd sprach zu jnen,86.49,True
284,der dich geladen hat,36,30,5 Mose_32_18,der dich gemacht hat,80.0,False
285,der dich geladen hat,36,30,2 Chronik_9_8,der dich lieb hat,81.08,True
286,der dich geladen hat,36,30,Jesaja_49_7,der dich erwelet hat,80.0,True
287,der dich geladen hat,36,30,Jesaja_51_13,der dich gemacht hat,80.0,True
288,der dich geladen hat,36,30,Jeremia_11_17,der dich gepflantzt hat,83.72,True
289,der dich geladen hat,36,30,5 Mose_32_18,der dich gemacht hat,80.0,True
290,der dich geladen hat,36,30,2 Chronik_9_8,der dich lieb hat,81.08,True
291,der dich geladen hat,36,30,Jesaja_49_7,der dich erwelet hat,80.0,True
292,der dich geladen hat,36,30,Jesaja_51_13,der dich gemacht hat,80.0,True
293,der dich geladen hat,36,30,Jeremia_11_17,der dich gepflantzt hat,83.72,True
294,der soll erhöhet werden,36,36,Sprüche_9_7,der mus gehönet werden,80.0,False
295,der soll erhöhet werden,36,36,Sprüche_9_7,der mus gehönet werden,80.0,True
296,i ob es recht ist,40,0,4 Mose_15_24,wie es recht ist,84.85,True
297,i ob es recht ist,40,0,Hesekiel_34_16,wie es recht ist,84.85,True
298,i ob es recht ist,40,0,4 Mose_15_24,wie es recht ist,84.85,True
299,i ob es recht ist,40,0,Hesekiel_34_16,wie es recht ist,84.85,True
300,und truncken das süsse,44,22,Nehemia_8_10,vnd trincket das süsse,86.36,False
301,und truncken das süsse,44,22,Nehemia_8_10,vnd trincket das süsse,86.36,True
302,die nichts für sich bereitet hatten,44,24,Nehemia_8_10,die nichts fur sich bereit haben,89.55,False
303,die nichts für sich bereitet hatten,44,24,Nehemia_8_10,die nichts fur sich bereit haben,89.55,True
304,der ihn gesand hat,44,37,2 Mose_4_28,der jn gesand hatte,86.49,False
305,der ihn gesand hat,44,37,2 Samuel_24_13,dem der mich gesand hat,82.93,True
