Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
die den herrn verlassen,30,40,Jesaja_1_4,die den herrn verlassen,100.0,True
den heiligen in jsrael lästern,30,41,Jesaja_1_4,den heiligen in jsrael lestern,96.67,False
und jauchzen dem hort unsers heyls,31,12,Psalm_95_1,vnd jauchzen dem hort vnsers heils,91.18,False
"ps. 95, 1. und ps.",31,13,Psalm_95_1,denn in seiner hand ist,34.15,False
100 1 jauchzet dem herrn alle welt,31,14,Psalm_98_4,jauchzet dem herrn alle welt,90.32,False
dienet dem herrn mit freuden,31,15,Psalm_100_2,dienet dem herrn mit freuden,100.0,True
zu dem himmlischen jerusalem,36,9,Hebr_12_22,zu dem hymlischen jerusalem,94.55,False
und zu der menge vieler tausend engel,36,10,Hebr_12_22,vnd zu der mengevieler tausent engele,91.89,False
und zu der gemeine der erstgebohrnen,36,11,Hebr_12_23,vnd zu der gemeyne der erstgebornen,92.96,False
die im himmel geschrieben sind,36,12,Hebr_12_23,die ym hymel angeschrieben sind,88.52,True
"etc. ebr. 12, 22.",36,13,Hebr_12_23,diser aber zu nutz,34.29,False
"23. diese alle aber einmüthiglich ohne unterlaß dem herrn singen und spielen,",36,14,Hebr_12_23,vnd der heyligung on wilche wirt niemand den herrn sehen,46.62,False
und sprechen heilig heilig,36,15,Jesaja_6_3,vnd sprach heilig heilig,88.0,True
heilig ist gott der herr,36,16,Offb_4_8,heylig ist gott der herr,95.83,True
der allmächtige der da war,36,17,Offb_4_8,der almechtige der da war,94.12,True
und der da ist,36,18,Offb_4_8,vnd der da ist,92.86,True
und der da kommt,36,19,Offb_1_4,vnd der da kompt,87.5,False
und also preiß und ehr/,36,20,Offb_1_4,vnd als ich yhn sahe,55.81,False
"und danck geben, dem,",36,21,Offb_6_16,vnd yhn wurden geben,53.66,False
der auf dem stuhl sitzet,36,22,Offb_6_16,der auff dem stuel sitzt,91.67,False
der da lebet von ewigkeit zu ewigkeit,36,23,Offb_15_7,der da lebet von ewickeyt zu ewickeyt,89.19,True
ja ihre kronen vor den stuhl werfen und sprechen:,36,24,Offb_4_11,vnnd worffen yhre kronen fur den stuel vnd sprachen,66.0,False
"herr, du bist würdig zu nehmen preiß und ehre/",36,25,Offb_4_11,herr du bist wirdig zu nemen preys vnnd ehere vnd krafft,76.47,False
und kraft denn du hast alle dinge geschaffen,36,26,Offb_4_11,denn du hast alle ding geschaffen,85.71,True
und giengen in ihres gottes haus,37,6,Richter_9_27,vnd giengen in jres gottes haus,92.06,True
das nicht stille seyn kan,38,7,Jesaja_57_20,das nicht stille sein kan,96.0,True
und werdet von dem geist des ewige leben erndten,43,7,Gal_6_10,der wirt von dem geyst das ewige lebenerndten,86.02,True
so werdet ihr von dem fleisch das verderben erndten,43,12,Gal_6_10,der wirt von dem fleysch das verderben erndten,86.6,True
daß wir die vergangene zeit des lebens zubracht haben nach heydnischem willen,43,22,Petr1_4_3,das wyr die vergangen zeyt des lebens zubracht haben nachheydenischem willen,94.12,True
alle lande sind seiner ehren voll,50,17,Jesaja_6_3,alle land sind seiner ehren vol,96.88,True
17 sagt sihe ich wil richten zwischen schaaf und schaaf,59,7,Hesekiel_34_17,sihe jch wil richten zwisschen schaf vnd schaf,85.15,True
und zwischen widdern und böcken,59,8,Hesekiel_34_17,vnd zwisschen widdern vnd böcken,92.06,False
daß meine schaafe essen müssen,59,13,Hesekiel_34_19,das meine schafe essen müssen,94.92,True
was ihr mit euren füssen zertreten habt,59,14,Hesekiel_34_19,was jr mit ewren füssen zutretten habt,88.31,True
und trincken was ihr mit euren füssen trübe gemacht habt,59,15,Hesekiel_34_19,vnd trincken was jr mit ewren füssen trüb gemacht habt,92.73,True
so spricht der herr,59,16,2 Könige_1_6,so spricht der herr,100.0,True
herr jch wil meine schaafe erretten aus ihrem maul,59,17,Hesekiel_34_10,jch wil meine schafe erretten aus jrem maul,90.32,True
daß sie fort nicht mehr fressen sollen,59,18,Hesekiel_34_10,das sie sie furt hin nicht mehr fressen sollen,85.71,True
denn so spricht der herr,59,19,Jeremia_49_12,denn so spricht der herr,100.0,True
"herr: sihe, jch wil mich meiner heerde selbst annehmen und so fort.",59,20,Hesekiel_34_12,sihe jch wil mich meiner herde selbs annemen,79.28,False
jch wil sie erretten von allen oertern,59,21,Hesekiel_34_12,vnd wil sie erretten von allen örtern,88.0,True
dahin sie zerstreuet waren,59,22,Hesekiel_34_12,dahin sie zerstrewet waren,96.15,True
zur zeit da es trübe und finster war,59,23,Hesekiel_34_12,zur zeit da es trüb vnd finster war,95.77,True
und die veste verkündigen seiner hände werck,68,5,Psalm_19_2,vnd die feste verkündiget seiner hende werck,90.91,True
und nichts verwerflich das mit dancksagung empfangen und gebrauchet wird,75,6,Tim1_4_4,vnd nichts verwerfflich das mit dancksagung empfangen wirt,84.62,True
und dancket gott und dem vater durch jhn,76,25,Kol_3_17,vnnd danckt gott dem vater durch yhn,86.84,False
"col. 3, 17. nehmen die gläubigen nur dis wohl und beständig in acht,",76,26,Kol_2_21,vnd seyt ynn dem selbigen vbirflussig mit dancksagung,42.98,False
"so bleiben sie in ihrer christlichen freyheit,",76,27,Kol_2_21,wilche haben wol eyn scheyn der weyszheit,50.57,False
"und dürfen sich auch hierin mit keinen satzungen fangen lassen von denen,",76,28,Kol_2_21,was last yhr euch denn fangen mit satzungen als weret yhrlebendig?,47.48,False
die da sagen du solt das nicht angreifffen,76,29,Kol_2_21,die da sagen du solt das nicht anruren,90.0,True
du solt das nicht kosten,76,30,Jeremia_40_16,du solt das nicht thun,86.96,False
du solt das nicht anrühren,76,31,Jeremia_40_16,du solt das nicht thun,83.33,True
und mond im thal ajalon,80,13,Josua_10_12,vnd mond im tal aialon,88.89,True
denn im grundtext heists:,80,14,Psalm_19_2,dje himel erzelen die ehre gottes,51.72,False
sonne schweige stille. etliche ziehen auch hieher was ps.,80,15,Psalm_19_2,vnd dieselbe gehet her aus,45.78,False
"19, 1. stehet: die himmel erzehlen die ehre gottes,",80,16,Psalm_19_2,dje himel erzelen die ehre gottes,76.19,False
und die veste verkündigen seiner hände werck,80,17,Psalm_19_2,vnd die feste verkündiget seiner hende werck,90.91,True
welche kein mensch sagen kan,80,24,Kor2_12_4,wilche keyn mensch sagen kan,92.86,False
es wäre ihm besser,85,38,Mt_26_23,es were yhm besser,88.89,True
"daß ein mühlstein an seinen hals gehänget würde,",85,39,Mt_18_6,dem were besser das eyn mulsteyn  an seynen hals gehenckt wurd,65.45,False
und er ersäuffet würde im meer,85,40,Mt_18_6,vnnd er erseufft wurde ym meer,83.33,True
da es am tiefsten ist,85,41,Mt_18_6,da  es am tiefisten ist,95.45,True
der wird von dem fleisch das verderben erndten gal,86,7,Gal_6_10,der wirt von dem fleysch das verderben erndten,91.67,True
wenn der herr die gefangenen zion erlösen wird,88,27,Psalm_126_1,wenn der herr die gefangen zion erlösen wird,97.78,False
so werden wir seyn wie die träumende,88,28,Psalm_126_1,so werden wir sein wie die trewmende,91.67,False
"dann wird unser mund voll lachens,",88,29,Psalm_126_1,denn wird vnser mund vol lachens vnd vnser zunge vol rhümens sein,60.61,False
und unsere zunge voll rühmens seyn.,88,30,Psalm_126_1,denn wird vnser mund vol lachens vnd vnser zunge vol rhümens sein,58.0,False
da wird man sagen unter den heyden,88,31,Psalm_126_2,da wird man sagen vnter den heiden,94.12,True
der herr hat grosses an ihnen gethan,88,32,Psalm_126_2,der herr hat grosses an jnen gethan,95.77,False
deß sind wir frölich,88,33,Psalm_126_3,des sind wir frölich,95.0,False
herr wende unser gefängniß,88,34,Psalm_126_4,herr wende vnser gefengnis,88.46,False
wie du die wasser gegen mittage trocknest,88,35,Psalm_126_4,wie du die wasser gegen mittage trockenest,98.8,False
die mit thränen säen,88,36,Psalm_126_5,die mit threnen seen,90.0,False
werden mit freuden erndten,88,37,Psalm_126_5,werden mit freuden erndten,100.0,True
sie gehen hin und weinen,88,38,Psalm_126_6,sie gehen hin vnd weinen,95.83,True
und tragen edlen saamen,88,39,Psalm_126_6,vnd tragen edlen samen,93.33,True
und kommen mit freuden,88,40,Psalm_126_6,vnd komen mit freuden,93.02,True
und bringen ihre garben«,88,41,Psalm_126_6,vnd bringen jre garben,86.96,True
und nimmst meinen bund in deinen mund,89,7,Psalm_50_16,vnd nimpst meinen bund in deinen mund?,93.33,True
so du doch zucht hassest,89,8,Psalm_50_17,so du doch zucht hassest,100.0,True
und wirfest meine worte hinter dich,89,9,Psalm_50_17,vnd wirffest meine wort hinder dich,91.43,True
wenn du einen dieb siehest,89,10,Psalm_50_18,wenn du einen dieb sihest,98.04,True
so läuffest du mit ihm;,89,11,Psalm_50_18,so leuffestu mit jm,80.95,False
und hast gemeinschafft mit den ehebrechern,89,12,Psalm_50_18,vnd hast gemeinschafft mit den ehebrechern,97.62,True
dein maul lässest du böses reden,89,13,Psalm_50_19,dein maul lessestu böses reden,93.55,True
und deine zunge treibet falschheit,89,14,Psalm_50_19,vnd deine zunge treibet falscheit,95.52,True
du sitzest und redst wider deinen bruder,89,15,Psalm_50_20,du sitzest vnd redest wider deinen bruder,96.3,True
deiner mutter sohn verläumdest du«,89,16,Psalm_50_20,deiner mutter son verleumbdestu,89.23,True
das königliche priesterthum das heilige volck,89,31,Petr1_2_9,daskoniglich priesterthum das heylige volck,93.18,True
das volck des eigenthums,89,32,Petr1_2_9,das volck des eygenthums,95.83,True
"daß sie verkündigen so wol mit wercken als worten die tugend des,",89,33,Petr1_2_9,das yhr verkundigen solt die tugent des,63.46,False
der sie berufen hat von der finsterniß zu seinem wunderbaren lichte,89,34,Petr1_2_9,der euch beruffen hat von der finsternis zu seynem wunderbarn liecht,90.37,True
und er sprach jüngling,91,22,Lk_7_14,vnd er sprach iungling,86.36,True
"ich sage dir, stehe auf,",91,23,Lk_7_14,ich sage dyr stand auff,76.6,False
"und so redete sein mund und der todte richtete sich auf und so bewiese er seine macht an ihm,",91,24,Lk_7_14,gaben gott recht vnd lieszen sich tauffen mitt der tauffe johannis,45.28,False
und fieng an zu reden ,91,25,Lk_7_15,vnnd fieng an zu reden,90.91,True
es ist ein grosser prophet unter uns aufgestanden,91,31,Lk_7_16,es ist eyn grosser prophet vnter vnsaufferstanden,89.8,True
und gott hat sein volck heimgesuchet,91,32,Lk_7_16,vnd gott hatt seyn volck heymsucht,85.71,True
und stehe auf von den todten,92,5,Eph_5_12,vnd stand auff von den todten,84.21,True
so wird dich christus erleuchten,92,6,Eph_5_12,so wirt dich christuserleuchten,95.24,True
mache dich auf werde licht,92,44,Jesaja_60_1,mache dich auff werde liechte,94.55,False
denn dein licht kommt,92,45,Jesaja_60_1,denn dein liecht kompt,93.02,False
und die herrlichkeit des herrn gehet auf über dir,92,46,Jesaja_60_1,vnd die herrligkeit des herrn gehet auff vber dir,91.84,False
das reich gottes stehet nicht in worten,92,68,Kor1_4_19,denn das reych gottis stehet nicht ynn wortten,84.71,False
sondern in krafft. 1.,92,69,Kor1_4_19,sondern ich vermane euch,57.78,False
"cor. 4, 20. c.",92,70,Kor1_4_19,sondern ich vermane euch,31.58,False
"2, 4. und abermals c.",92,71,Kor1_4_19,sondern ich vermane euch,40.0,False
13 1 wenn ich mit menschen und mit engelzungen redete,92,72,Kor1_13_1,wenn ich mit menschen vnd mit engel zungen redet,91.09,False
und hätte der liebe nicht,92,73,Kor1_13_1,vnd hette die liebe nicht,88.0,False
so wäre ich ein thönend ertz,92,74,Kor1_13_1,so were ich eyn dohnend ertz,85.71,False
denn so das wort fest worden ist,96,18,Hebr_2_2,denn szo das wortfest worden ist,96.88,True
das durch die engel geredet ist,96,19,Hebr_2_2,das durch die engel geredt ist,98.36,True
und eine iegliche ubertretung und ungehorsam hat empfangen ihren rechten lohn:,96,20,Hebr_2_2,vnnd vngehorsam hatt empfangen seyn gerechte belohnunge,63.16,False
wie wollet ihr entfliehen,96,21,Hebr_2_3,wie wollen wyr entfliehen,88.0,True
so ihr eine solche seligkeit nicht achtet:,96,22,Hebr_2_3,szo wyr eyn solcheselickeyt aus der acht lassen? wilche nach dem sie angefangen hatt,50.79,False
"welche/ nachdem sie erstlich geprediget ist durch den herrn,",96,23,Hebr_2_3,vnd geredt worden ist durch den herrn,61.86,False
ist sie auf uns kommen/,96,24,Hebr_2_3,ist sie auff vns befestiget,64.0,False
durch die so es gehöret haben,96,25,Hebr_2_3,durch die so es gehoret haben,96.55,True
zu thun seinen willen,97,6,Hebr_13_19,zu thun seynen willen,95.24,True
von gantzer seelen von allen kräften,97,15,Lk_10_27,von gantzer seel von allen krefften,92.96,True
der es mercket und lässet solch vornehmen nicht gelingen,99,12,1 Samuel_2_3,der es merckt vnd lesst solch furnemen nicht gelingen,89.91,True
"1. sam. 2, 3.",99,13,1 Samuel_2_3,vnd sprach zu jm,34.48,False
so höret nun und mercket auf,99,14,Jeremia_13_15,so höret nu vnd merckt auff,90.91,True
und trotzet nicht denn der herr hats geredet,99,15,Jeremia_13_15,vnd trotzt nicht denn der herr hats geredt,95.35,True
gebet dem herrn eurem gott die ehre,99,16,Jeremia_13_16,gebt dem herrn ewrem gott die ehre,95.65,True
ehe denn es finster werde,99,17,Jeremia_13_16,ehe denn es finster werde,100.0,True
und ehe eure füsse sich an den dunckeln bergen stossen,99,18,Jeremia_13_16,vnd ehe ewre füsse sich an den tunckeln bergen stossen,94.44,True
daß ihr des lichts wartet,99,19,Jeremia_13_16,das jr des liechts wartet,88.0,True
so ers doch gar finster und dunckel machen wird,99,20,Jeremia_13_16,so ers doch gar finster vnd tunckel machen wird,95.74,False
gott ich will dir ein neu lied singen,100,2,Psalm_144_9,gott ich wil dir ein newes lied singen,93.33,False
und mit ihnen gott loben,100,9,Psalm_104_33,vnd meinen gott loben,84.44,True
so singet und spielet dem herrn in eurem hertzen,100,26,Eph_5_17,singet vnd spielt dem herrn ynn ewren hertzen,86.02,True
und von der sünde,102,9,Daniel_8_13,vnd von der sünden,91.43,True
lobe den herrn meine seele,102,15,Psalm_104_35,lobe den herrn meine seele,100.0,True
und was in mir ist,102,16,Psalm_103_1,vnd was in mir ist,94.44,True
und was in der welt ist,108,9,Joh1_2_15,noch was ynn der welt ist,83.33,True
sondern menschen zu gefallen,108,47,Kol_3_22,als den menschen zugefallen,87.27,True
