Predigt,Paragraph,Satz,Vers,Fundstelle,Ähnlichkeit,Validated,Dopplung
singet jhme ein news lied,57,14,Singet jm ein newes Lied,Psalm_33_3,0.38878023624420166,True,True
machets gut auff säitenspilen mit schalle,57,15,Machts gut auff Seitenspielen mit schalle,Psalm_33_3,0.5277102589607239,True,True
vnd mit seiner hand gespilet hat,62,9,vnd mit seiner Hand erfüllet hat,2 Chronik_6_4,0.10288605093955994,False,True
vnnd da der spielman auff der säiten spilete,64,9,Vnd da der Spielman auff der seiten spielet,2 Könige_3_15,0.25470149517059326,True,True
kam die hand deß herrn auff jhn,64,10,kam die hand des HERRN auff jn,2 Könige_3_15,0.2627299726009369,True,True
daß sie sich beduncken lassen,71,7,das sie sich teuffen liessen,Lk_3_11,0.16773506999015808,False,True
solle man mit dem mund bekennen,71,19,vnd so man mit dem mund bekennet,Röm_10_10,0.4841112494468689,True,True
mit dem hertzen glaubet man zur gerechtigkeit/,71,20,so wirt man rechtfertig,Röm_10_10,0.95,,False
mit dem mund aber bekennet man zur seligkeit,71,21,vnd so man mit dem mund bekennet,Röm_10_10,0.5381965041160583,True,True
vnnd in den fenstern singen,75,34,vnd werden in den Fenstern singen,Zephanja_2_14,0.3538247346878052,True,True
vnnd die raben auff den balcken,75,35,vnd die Raben auff den balcken,Zephanja_2_14,0.21879437565803528,True,True
ein ewiges plorare anstatt jubilate,80,14,vnd ein ewige wüstnis,Zephanja_2_9,0.6863871812820435,True,True
ein ewiges ejulate hören,80,15,vnd ein ewige wüstnis,Zephanja_2_9,0.532468318939209,True,True
