Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
5. wohl dem/ den du erwehlest/,21,81,Psalm_65_5,wol dem den du erwelest vnd zu dir lessest,63.89,False
und zu dir lessest/,21,82,Psalm_65_5,wol dem den du erwelest vnd zu dir lessest,59.02,False
daß er wohne in deinen höfen,21,83,Psalm_65_5,das er wone in deinen höfen,94.55,False
mit ihrem brünlein da die heiligen wohnungen des höchsten sind,21,109,Psalm_46_5,mit jren brünlin da die heiligen wonungen des höhesten sind,92.56,False
gott ist bey ihr drinnen,21,110,Psalm_46_6,gott ist bey jr drinnen,93.62,False
darumb wird sie wol bleiben,21,111,Psalm_46_6,darumb wird sie wol bleiben,100.0,True
gott hilfft ihr frühe,21,112,Psalm_46_6,gott hilfft jr früe,90.0,False
wie es geschehen sollte,21,120,Apg_26_22,das es geschehen sollt,84.44,False
und sie sollen mein volck seyn,22,14,Hesekiel_37_27,vnd sie sollen mein volck sein,93.33,True
"2. corinth. 6, 16.",22,15,Hesekiel_37_27,so sprich zu jnen,34.29,False
so schleust daraus eben der apostel 1.,22,16,Hesekiel_37_27,aus den selben er aus holen,49.23,False
"corinth. 6, 19. wisset ihr nicht/",22,17,Kor1_6_19,odder wisset yhr nicht,65.45,False
daß ewer leib ein tempel des heiligen geistes ist,22,18,Kor1_6_19,das ewr leyb eyn tempel des heyligen geystis ist,86.6,True
der in euch ist,22,19,Kor1_6_19,der ist eyn geyst,62.5,False
welchen ihr habt von gott,22,20,Kor1_6_19,wilchen yhr habet von got,88.0,True
und seyd nicht ewer selbst,22,21,Kor1_6_19,vnd seyt nicht ewer selbs?,88.46,False
daß du mich biß hieher gebracht hast,22,36,2 Samuel_7_18,das du mich bis hieher gebracht hast?,93.15,True
und züchtig gerecht und gottselig leben in dieser welt,22,51,Tit_2_11,vnd zuchtig gerecht vnd gottselig leben ynn diser welt,90.74,False
lobet gott mit posaunen,23,28,Psalm_150_3,lobet jn mit posaunen,86.36,False
lobet gott mit paucken und reigen,23,39,Psalm_150_4,lobet jn mit paucken vnd reigen,87.5,True
lobet gott mit hellen cymbeln,23,53,Psalm_150_5,lobet jn mit hellen cymbeln,89.29,False
daß man den klang deiner harffen nicht mehr hören sol,26,51,Hesekiel_26_13,ein ende machen das man den klang deiner harffen nicht mehr hören sol,85.25,True
"und esai. 16, 11.",26,52,Hesekiel_26_13,vnd es begab sich im eilfften jar,36.0,False
ich habe des gesangs ein ende gemacht,26,53,Jesaja_16_10,jch hab des gesangs ein ende gemacht,95.89,True
35 wie solte ich kennen was gut oder böse ist,26,66,2 Samuel_19_36,wie solt ich kennen was gut oder böse ist,95.35,True
oder schmecken was ich esse oder trincke,26,67,2 Samuel_19_36,oder schmecken was ich esse oder trincke,100.0,True
und des nachts deine warheit verkündigen,26,83,Psalm_92_3,vnd des nachts deine warheit verkündigen,97.5,True
auff den zehen seiten und psalter,26,84,Psalm_92_4,auff den zehen seiten vnd psalter,96.97,False
mit spielen auff der harffen,26,85,Psalm_92_4,mit spielen auff der harffen,100.0,False
daß er unter ihnen weissagete,26,98,1 Samuel_10_10,das er vnter jnen weissaget,85.71,False
"1. b. sam. 10,",26,99,1 Samuel_10_10,da jn aber sahen alle,34.29,False
10. hergegen aber der leudige sic teuffel ist der music so feind/,26,100,1 Samuel_10_10,vnd sihe dein vater hat die esel aus der acht gelassen,50.42,False
daß er nicht bleiben kan,26,101,Habakuk_2_5,das er nicht bleiben kan,95.83,False
was keusch was lieblich,26,140,Phil_4_8,was keusch was lieblich,100.0,False
was wol lautet ist etwa eine tugend,26,141,Phil_4_8,was wol laut jst etwaeyntugent,83.08,False
wer unnöthigen sachen nachgehet,30,25,Sprüche_12_11,wer aber vnnötigen sachen nachgehet,87.88,False
der ist ein narr,30,26,Sprüche_12_11,der ist ein narr,100.0,True
der herr hat sie alle gemacht sprüchw,30,32,Sprüche_22_2,der herr hat sie alle gemacht,87.88,False
matth 5 16 last ewer liecht leuchten für den leuten,31,13,Mt_5_16,also last ewer liecht leuchten fur den leutten,84.54,False
daß sie ewre gute werck sehen,31,14,Mt_5_16,das sie ewere gute werck sehen,94.92,True
aber die welt wird sich frewen,32,5,Joh_16_20,aber die welt wirt sich frewen,96.67,True
jhr aber werdet traurig seyn,32,6,Joh_16_20,yhr aber werdet trawrig seyn,92.86,True
doch ewer traurigkeit sol in freude verkehret werden.,32,7,Joh_16_20,doch ewr traurickeyt soll zur freud werden,75.79,False
"sprüch. salom. 14, 13.",32,8,Joh_16_20,da sprachen sie was ist dis,40.82,False
nach dem lachen kömmet trauren,32,9,Sprüche_14_13,nach dem lachen kompt trawren,88.14,True
und nach der freude kömpt leid.,32,10,Sprüche_14_13,vnd nach der freude,72.0,False
sie gehen hin und weinen,32,11,Psalm_126_6,sie gehen hin vnd weinen,95.83,True
und tragen edlen saamen,32,12,Psalm_126_6,vnd tragen edlen samen,93.33,False
und kommen mit freuden,32,13,Psalm_126_6,vnd komen mit freuden,93.02,True
und bringen ihre garben,32,14,Psalm_126_6,vnd bringen jre garben,88.89,True
"psal. 126, 5. wie solche mixtur bey den heiligen gottes sich zu jeden zeiten gefunden/",32,15,Hiob_5_18,vnd dich fur den wilden thieren im lande nicht fürchten,43.97,False
und solches dero exempel in heiliger göttlicher schrifft gnugsamb ausweisen.,32,16,Hiob_5_18,vnd ich fluchet plötzlich seinem hause,45.61,False
darumb/ lieber christ/ wegere sic dich der züchtigung des allmächtigen nicht.,32,17,Hiob_5_18,den gott straffet darumb weger dich der züchtigung des allmechtigen nicht,72.0,False
denn er verletzet und verbindet,32,18,Hiob_5_18,denn er verletzet vnd verbindet,96.77,True
er zuschmeist sic und seine hand heilet,32,19,Hiob_5_18,er zuschmeisst vnd seine hand heilet,90.67,True
aus sechs trübsalen wird er dich erretten,32,20,Hiob_5_19,aus sechs trübsalen wird er dich erretten,100.0,True
und in der siebenden wird dich kein ubel rühren,32,21,Hiob_5_19,vnd in der siebenden wird dich kein vbel rüren,94.62,True
"spricht job. c. 5,",32,22,Prediger_7_14,sprich nicht was ists,46.15,False
"18, 19. und der prediger sagt c.",32,23,Prediger_7_14,spricht der prediger eins nach dem andern,46.58,False
7 15 am guten tage sey guter dinge,32,24,Prediger_7_14,am guten tage sey guter dinge,92.06,False
und den bösen tag nimb auch für gut,32,25,Prediger_7_14,vnd den bösen tag nim auch fur gut,92.75,True
denn diesen schafft gott neben jenem,32,26,Prediger_7_14,denn diesen schafft gott neben jenem,100.0,True
daß der mensch nicht wissen sol,32,27,Prediger_7_14,das der mensch nicht wissen sol,96.77,True
und als ein frembder,33,7,Jeremia_14_8,vnd als ein frembder,95.0,True
der nur über nacht darinne bliebe,33,8,Jeremia_14_8,der nur vber nacht drinnen bleibt?,86.57,True
"jerem. 14, 8. stehet hinter unser wand/",33,9,Hohelied_2_9,sihe er stehet hinder vnser wand,70.42,False
und siehet durchs fenster,33,10,Hohelied_2_9,vnd sihet durchs fenster,93.88,True
und gucket durchs gitter,33,11,Hohelied_2_9,vnd gucket durchs gitter,95.83,True
ach herr du bist mir verwandelt in einen grausamen,33,22,Hiob_30_21,du bist mir verwandelt in einen grawsamen,87.91,True
"c. 30, 21. mit david psalm.",33,23,Psalm_77_8,jch schreie mit meiner stim,40.74,False
77 8 seq wird denn der herr ewiglich verstossen,33,24,Psalm_77_8,wird denn der herr ewiglich verstossen,89.41,True
und keine gnade mehr erzeigen,33,25,Psalm_77_8,vnd keine gnade mehr erzeigen?,94.92,True
jsts denn gantz und gar aus mit seiner güte?,33,26,Psalm_77_8,jsts denn gantz vnd gar aus mit seiner güte? vnd hat die verheissunge eine ende?,69.35,False
und hat die verheissung ein ende?,33,27,Psalm_77_8,jsts denn gantz vnd gar aus mit seiner güte? vnd hat die verheissunge eine ende?,58.41,False
hat denn gott vergessen gnädig zu seyn,33,28,Psalm_77_10,hat denn gott vergessen gnedig zu sein,94.74,True
und seine barmhertzigkeit für zorn verschlossen,33,29,Psalm_77_10,vnd seine barmhertzigkeit fur zorn veschlossen? sela,88.89,False
die angst meines hertzen ist groß,33,34,Psalm_25_17,die angst meines hertzen ist gros,96.97,True
ihr werdet weinen und heulen,34,2,Joh_16_20,yhr werdet  weynen vnnd heulen,86.21,True
80 6 du speisest uns mit threnenbrodt,34,7,Psalm_80_6,du speisest sie mit threnen brot,84.06,True
und trenckest uns mit grossem maß voll threnen,34,8,Psalm_80_6,vnd trenckest sie mit grossem mas vol threnen,90.11,True
sihe ümb trost war mir sehr bange,35,10,Jesaja_38_17,sjhe vmb trost war mir seer bange,90.91,True
stehet herr wenn trübsal da ist,36,9,Jesaja_26_16,herr wenn trübsal da ist,87.27,True
so suchet man dich,36,10,Jesaja_26_16,so suchet man dich,100.0,True
wenn du sie züchtigest,36,11,Jesaja_26_16,wenn du sie züchtigest,100.0,True
so ruffen sie ängstiglich,36,12,Jesaja_26_16,so ruffen sie engstiglich,96.0,True
die aber gott suchen/,36,13,Psalm_69_33,vnd die gott suchen,75.0,False
denen wird das hertz leben,36,14,Psalm_69_33,den wird das hertz leben,96.0,True
"psalm. 69, 34. daß sie desto fleissiger auff sein wort acht haben/",36,15,Jesaja_28_19,denn allcine die anfechtung leret auffs wort mercken,47.46,False
weil die anfechtung lehret auffs wort mercken,36,16,Jesaja_28_19,denn allcine die anfechtung leret auffs wort mercken,86.6,True
es ist mir lieb,36,25,Psalm_119_71,es ist mir lieb,100.0,True
daß du mich gedemüthiget hast,36,26,Psalm_119_71,das du mich gedemütiget hast,94.74,True
daß ich deine rechte lerne ,36,27,Psalm_119_71,das ich deine rechte lerne,94.34,True
gott mein hertz ist bereit,37,12,Psalm_57_8,gott mein hertz ist bereit,100.0,True
daß ich singe und lobe,37,13,Psalm_57_8,das ich singe vnd lobe,90.91,True
wache auff meine ehre,37,14,Psalm_57_9,wach auff meine ehre,97.56,True
wache auff psalter und harffe,37,15,Psalm_57_9,wach auff psalter vnd harffe,94.74,False
frühe wil ich auffwachen,37,16,Psalm_57_9,früe wil ich auffwachen,97.87,True
herr ich wil dir dancken unter den völckern,37,17,Psalm_57_10,herr ich wil dir dancken vnter den völckern,97.67,True
ich wil dir lobsingen unter den leuten,37,18,Psalm_108_4,jch wil dir lobe singen vnter den leuten,92.31,True
c 3 1 ein jegliches hat seine zeit,37,27,Prediger_3_1,ejn jglichs hat seine zeit,83.33,True
propheten wahrsager und eltesten,37,66,Jesaja_3_2,propheten warsager vnd eltesten,95.24,True
hauptleute über funfftzig und ehrliche leute,37,67,Jesaja_3_3,heubtleute vber funffzig vnd ehrliche eeute,87.36,True
wie man sich frewet in der ernde,38,3,Jesaja_9_2,wie man sich frewet in der erndte,98.46,False
wie man frölich ist,38,4,Jesaja_9_2,wie man frölich ist,100.0,False
wenn man beuthe austheilet,38,5,Jesaja_9_2,wenn man beute austeilet,96.0,True
so machet ers mit derselbigen ein ende,38,19,Nahum_1_8,so macht ers mit der selbigen ein ende,97.37,True
des sind wir frölich,38,29,Psalm_126_3,des sind wir frölich,100.0,True
"psal. 126, 3. die güte des herrn ists/",38,30,Klagelieder_3_22,dje güte des herrn ist,70.0,False
daß wir nicht gar aus sind,38,31,Klagelieder_3_22,das wir nicht gar aus sind,96.15,False
seine barmhertzigkeit hat noch kein ende,38,32,Klagelieder_3_22,seine barmhertzigkeit hat noch kein ende,100.0,True
sondern sie ist alle morgen neu,38,33,Klagelieder_3_23,sondern sie ist alle morgen new,96.77,False
und lieblich wesen zu der rechten gottes ewiglich,38,55,Psalm_16_11,vnd lieblich wesen zu deiner rechten ewiglich,87.23,True
"psalm. 16, 11. dahin sollen wir gedencken;",38,56,Psalm_16_11,jch mus vmb deinen willen leiden,43.24,False
es lebt kein mann/,38,57,Psalm_16_11,ein gülden kleinot dauids,51.16,False
der aussprechen kan/ die glori und den ewigen lohn/,38,58,5 Mose_30_9,dv aber wirst dich bekeren vnd der stim des herrn gehorchen,49.09,False
den uns der herr wird schencken,38,59,5 Mose_30_9,denn der herr wird sich wenden,85.25,False
laß dir wolgefallen die rede meines mundes,41,0,Psalm_19_15,las dir wolgefallen die rede meines mundes,97.62,True
und das gespräch meines hertzens für dir,41,1,Psalm_19_15,vnd das gesprech meines hertzen fur dir,91.14,True
herr mein hort und mein erlöser,41,2,Psalm_19_15,herr mein hort vnd mein erlöser,96.77,True
