Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
lobe den herrn alleluja,19,5,Psalm_150_6,lobe den herrn halelu ia,89.36,True
so wollen wir singen und loben deine macht,24,2,Psalm_21_14,so wöllen wir singen vnd loben deine macht,95.24,True
alles was odem hat,27,10,Psalm_150_6,alles was odem hat,100.0,True
thier und alles vieh,27,39,Psalm_148_10,thier vnd alles vieh,95.0,False
das ist das andere,28,1,1 Könige_13_3,das ist das wunder,88.89,True
mit welchen gott zu loben,29,88,Lk_19_35,mit freuden gott zu loben,84.0,False
alles was odem hat,30,16,Psalm_150_6,alles was odem hat,100.0,False
alles was odem hat,30,25,Psalm_150_6,alles was odem hat,100.0,False
sie loben den herrn,30,31,Psalm_134_1,sihe lobet den herrn,92.31,False
die pfeiffen in der orgel haben odem von natürlichen odem;,30,32,Psalm_134_1,die jr stehet des nachts im hause des herrn,43.56,False
sie loben den herrn,30,33,Psalm_134_1,sihe lobet den herrn,92.31,False
daß sie eingeweihet werde,31,47,2 Mose_29_33,das sie geweihet werden,87.5,False
daß sie eingeweihet werde,32,18,2 Mose_29_33,das sie geweihet werden,87.5,False
singet und spielet dem herrn in euren hertzen,36,143,Eph_5_17,singet vnd spielt dem herrn ynn ewren hertzen,91.11,False
herr daß du mich gedemüthiget hast,39,60,Psalm_119_71,das du mich gedemütiget hast,87.1,False
daß ich deine rechte lerne,39,61,Psalm_119_71,das ich deine rechte lerne,96.15,False
jch will den heilsamen kelch nehmen,39,74,Psalm_116_13,jch wil den heilsamen kelch nemen,97.06,False
und des herrn namen predigen,39,75,Psalm_116_13,vnd des herrn namen predigen,96.43,False
ps. 116. 13. wohl mir/,39,76,Psalm_116_13,das er sein ohre zu mir neiget,38.46,False
daß du/ herr/ mich züchtigest/,39,77,Psalm_94_12,wol dem den du herr züchtigest,66.67,False
und lehrest mich durch dein gesetz,39,78,Psalm_94_12,vnd lerest jn durch dein gesetze,84.85,False
daß ich gedult habe/,39,79,Psalm_94_12,das er gedult habe,78.95,False
wenn es übel gehet,39,80,Sprüche_27_10,wenn dirs vbel gehet,84.21,False
lobet ihn mit seiten und pfeiffen,44,19,Psalm_150_4,lobet jn mit seiten vnd pfeiffen,92.31,False
alles was odem hat,44,20,Psalm_150_6,alles was odem hat,100.0,False
lobet ihn mit psalter und harffen,44,25,Psalm_150_3,lobet jn mit psalter vnd harffen,92.31,True
lobet ihn mit paucken und reigen,44,26,Psalm_150_4,lobet jn mit paucken vnd reigen,92.06,False
lobet ihn mit hellen cymbeln,44,27,Psalm_150_5,lobet jn mit hellen cymbeln,94.55,False
lobet ihn mit wohlklingenden cymbeln,44,28,Psalm_150_5,lobet jn mit wolklingenden cymbeln,94.29,False
sondern gott den herrn,44,38,1 Chronik_29_1,sondern gottes des herrn,91.3,True
und lasset nicht abe,44,50,Hiob_7_19,vnd lessest nicht abe,87.8,False
der zu zion wohnet,44,63,Jesaja_10_24,das zu zion wonet,85.71,False
und loben den herrn,44,68,Psalm_134_2,vnd lobet den herrn,89.47,False
wir reden von seinen wundern/,44,69,Jesaja_42_10,die jnsulen vnd die drinnen wonen,58.06,False
wir singen dem herrn ein neues lied,44,70,Jesaja_42_10,sjnget dem herrn ein newes lied,84.85,True
wir singen frölich gott/,44,71,Jesaja_42_10,er wird seinen feinden obligen,51.85,False
der unsere stärcke ist/,44,72,Jesaja_42_10,vnd die seen austrocken,56.52,False
wir singen um einander dem herrn mit dancken,44,73,Psalm_147_7,sjnget vmb einander dem herrn mit dancke,85.71,False
alles was odem hat,46,0,Psalm_150_6,alles was odem hat,100.0,True
lobe den herrn alleluja,46,1,Psalm_150_6,lobe den herrn halelu ia,89.36,True
und alles was odem hat,48,4,Psalm_150_6,alles was odem hat,90.0,True
lobe den herrn,48,5,Psalm_134_2,vnd lobet den herrn,84.85,True
und alles was odem hat,49,3,Psalm_150_6,alles was odem hat,90.0,True
lobe den herrn,49,4,Psalm_134_2,vnd lobet den herrn,84.85,True
und alles was odem hat,50,3,Psalm_150_6,alles was odem hat,90.0,True
lobe den herrn,50,4,Psalm_134_2,vnd lobet den herrn,84.85,True
und alles was odem hat,51,5,Psalm_150_6,alles was odem hat,90.0,True
lobe den herrn,51,6,Psalm_134_2,vnd lobet den herrn,84.85,True
und alles was odem hat,52,5,Psalm_150_6,alles was odem hat,90.0,True
lobe den herrn,52,6,Psalm_134_2,vnd lobet den herrn,84.85,True
und alles was odem hat,53,5,Psalm_150_6,alles was odem hat,90.0,True
lobe den herrn,53,6,Psalm_134_2,vnd lobet den herrn,84.85,True
und alles was odem hat,54,5,Psalm_150_6,alles was odem hat,90.0,True
lobe den herrn,54,6,Psalm_134_2,vnd lobet den herrn,84.85,True
und alles was odem hat,55,4,Psalm_150_6,alles was odem hat,90.0,True
lobe den herrn,55,5,Psalm_134_2,vnd lobet den herrn,84.85,True
und alles was odem hat,56,5,Psalm_150_6,alles was odem hat,90.0,True
lobe den herrn,56,6,Psalm_134_2,vnd lobet den herrn,84.85,True
lobe den herrn,57,4,Psalm_134_2,vnd lobet den herrn,84.85,True
