Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
bringet mir nun einen spielmann,21,110,2 Könige_3_15,so bringet mir nu einen spielman,92.06,False
und da der spielmann auf der saiten spielet,21,111,2 Könige_3_15,vnd da der spielman auff der seiten spielet,93.02,False
und also das gemüth des propheten in eine angenehme ruhe und stille brachte/,21,112,2 Könige_3_15,vnd zu den Propheten deiner Mutter,47.27,False
welches damals eben gegen den könig in israel in zorn-eyffer entbrannt war/,21,113,2 Könige_3_15,Vnd zinset dem könig Jsrael wolle von hundert tausent Lemmern,47.06,False
kam die hand des herrn auf ihn,21,114,2 Könige_3_15,kam die hand des herrn auff jn,93.33,False
wie es jetzo ist,23,30,2 Samuel_24_3,wie es jtzt ist,90.32,False
gott dem herrn heiligen,24,2,3 Mose_27_21,sol dem herrn heilig sein,83.33,False
und betet ihn an,26,10,2 Mose_34_8,vnd betet jn an,83.87,True
er wolte aber nicht,26,26,2 Samuel_12_17,er wolt aber nicht,97.3,True
und sprach zu ihm,26,35,2 Könige_9_1,vnd sprach zu jm,84.85,True
ein jeglicher seinem bruder seine fehle,26,46,Jeremia_34_17,ein jglicher seinem bruder vnd seinem nehesten,84.71,False
und alles was er hatte,35,22,2 Samuel_6_12,vnd alles was er hatte,95.45,True
sprechende kehre wieder du abtrünnige israel,35,30,Jeremia_3_12,vnd sprich kere wider du abtrünnige jsrael,83.72,True
so will ich mein antlitz nicht gegen euch verstellen,35,31,Jeremia_3_12,spricht der herr so wil ich mein andlitz nicht gegen euch verstellen,83.33,False
denn ich bin barmherzig,35,32,Jeremia_3_12,denn ich bin barmhertzig,97.87,False
und will nicht ewiglich zürnen,35,33,Jesaja_57_16,vnd nicht ewiglich zörnen,83.64,False
so hängt er diese unausbleibliche bedingnüß mit an:,35,34,Jesaja_57_16,Sondern es sol von meinem Angesicht ein Geist weben,47.06,False
allein erkenne deine missethat,35,35,Jeremia_3_13,alleine erkenne deine missethat,98.36,True
daß du wider den herrn deinen gott gesündiget hast,35,36,Jeremia_3_13,das du wider den herrn deinen gott gesündiget hast,98.0,True
und das herz der zerschlagenen,35,41,Jesaja_57_15,vnd das hertz der zurschlagenen,91.8,True
ich habe gesündiget wieder den herrn,35,53,2 Samuel_12_13,jch hab gesündiget wider den herrn,94.29,True
er gieng an ihn diß freudige evangelium:,35,54,2 Samuel_12_13,denn ein einiges kleins Scheflin,47.22,False
so hat auch der herr deine sünde weggenommen,35,55,2 Samuel_12_13,so hat auch der herr deine sünde weggenomen,98.85,False
du wirst nicht sterben,35,56,2 Samuel_12_13,du wirst nicht sterben,100.0,True
aus der tieffen ruff ich herr zu dir,36,11,Psalm_130_1,aus der tieffen ruffe ich herr zu dir,98.63,True
herr höre meine stimme,36,12,Psalm_130_2,herr höre meine stimme,100.0,False
laß deine ohren merken auf die stimme meines flehens,36,13,Psalm_130_2,las deine ohren mercken auff die stimme meines flehens,96.23,False
was wir thun sollen,44,5,Jeremia_42_3,vnd was wir thun sollen,90.48,False
und der bund meines friedes soll nicht hinfallen,46,36,Jesaja_54_10,vnd der bund meines friedes sol nicht hin fallen,95.83,True
spricht der herr dein erbarmer,46,37,Jesaja_54_10,spricht der herr dein erbarmer,100.0,True
solle nicht verlohren werden,47,36,1 Samuel_3_14,solle nicht versünet werden,83.64,True
mein herz hält dir für dein wort,47,41,Psalm_27_8,mein hertz helt dir fur dein wort,92.31,True
ihr sollt mein antlitz suchen,47,42,Psalm_27_8,jr solt mein andlitz süchen,85.71,False
und wir nicht thun,48,33,Richter_11_10,wo wir nicht thun,85.71,True
das er nicht geraubet hatte,48,39,2 Chronik_9_2,das er jr nicht gesagt hatte,83.64,True
und seyd wie ein baum gepflanzet an den wasserbächen,51,25,Psalm_1_3,der ist wie ein bawm gepflantzet an den wasserbechen,86.54,True
der seine frucht bringet zu seiner zeit,51,26,Psalm_1_3,der seine frucht bringet zu seiner zeit,100.0,True
und seine blätter verwelken nicht,51,27,Psalm_1_3,vnd seine bletter verwelcken nicht,92.54,False
armuth und reichthum gib mir nicht,51,33,Sprüche_30_8,armut vnd reichthum gib mir nicht,95.52,True
laß mich aber meinen bescheidenen theil speise dahin nehmen,51,34,Sprüche_30_8,las mich aber mein bescheiden teil speise da hin nemen,92.04,True
ich mögte sonst wo ich zu satt würde,51,35,Sprüche_30_9,jch möcht sonst wo ich sat würde,85.29,True
verläugnen/ und sagen: wer ist der herr?,51,36,Sprüche_30_9,verleugnen vnd sagen Wer ist der HERR? Oder wo ich zu Arm würde,64.08,False
oder wo ich zu arm würde/,51,37,Sprüche_30_9,Jch möcht sonst wo ich sat würde,56.14,False
mögte ich stehlen und mich an dem nahmen meines gottes vergreiffen,51,38,Sprüche_30_9,möcht ich stelen vnd mich an dem namen meines gottes vergreiffen,93.85,True
dennoch bleibe ich stets an dir,51,47,Psalm_73_23,dennoch bleibe ich stets an dir,100.0,True
denn du hältest mich bey meiner rechten,51,48,Psalm_73_23,denn du heltest mich bey meiner rechten hand,91.57,False
du leitest mich nach deinen rath,51,49,Psalm_73_24,du leitest mich nach deinem rat,95.24,True
und nimmst mich endlich mit ehren an,51,50,Psalm_73_24,vnd nimpst mich endlich mit ehren an,94.44,True
wenn ich nur dich habe,51,51,Psalm_73_25,wenn ich nur dich habe,100.0,False
so frage ich nichts nach himmel und erden,51,52,Psalm_73_25,so frage ich nichts nach himel vnd erden,96.3,False
wenn mir gleich leib und seel verschmacht,51,53,Psalm_73_26,wenn mir gleich leib vnd seele verschmacht,96.39,True
jauchzet dem herrn alle welt,55,0,Psalm_98_4,jauchzet dem herrn alle welt,100.0,False
dienet dem herrn mit freuden,55,1,Psalm_100_2,dienet dem herrn mit freuden,100.0,True
kommet vor sein angesicht mit frolocken,55,2,Psalm_100_2,kompt fur sein angesicht mit frolocken,90.91,True
jauchzet dem herrn alle welt,56,0,Psalm_98_4,jauchzet dem herrn alle welt,100.0,True
dienet dem herrn mit freuden,56,1,Psalm_100_2,dienet dem herrn mit freuden,100.0,True
kommet vor sein angesicht mit frolocken,56,2,Psalm_100_2,kompt fur sein angesicht mit frolocken,90.91,True
lobet den herrn in seinem heiligthum,58,0,Psalm_150_1,halelu ia lobet den herrn in seinem heiligthum,87.8,True
lobet ihn in der veste seiner macht,58,1,Psalm_150_1,lobet jn in der feste seiner macht,92.75,True
lobet ihn in seinen thaten,58,2,Psalm_150_2,lobet jn in seinen thatten,92.31,True
lobet ihn in seiner grossen herrlichkeit,58,3,Psalm_150_2,lobet jn in seiner grossen herrligkeit,92.31,True
lobet ihn mit posaunen,58,4,Psalm_150_3,lobet jn mit posaunen,93.02,False
lobet ihn mit psalter und harpfen,58,5,Psalm_150_3,lobet jn mit psalter vnd harffen,89.23,True
lobet ihn mit paucken und reigen,58,6,Psalm_150_4,lobet jn mit paucken vnd reigen,92.06,True
lobet ihn mit säiten und pfeiffen,58,7,Psalm_150_4,lobet jn mit seiten vnd pfeiffen,89.23,False
lobet ihn mit hellen cymbeln,58,8,Psalm_150_5,lobet jn mit hellen cymbeln,94.55,False
lobet ihn mit wolklingenden cymbeln,58,9,Psalm_150_5,lobet jn mit wolklingenden cymbeln,95.65,False
alles was odem hat,58,10,Psalm_150_6,alles was odem hat,100.0,True
lobet den herrn halleluja,58,11,Psalm_150_6,lobe den herrn halelu ia,89.8,True
gott ist unsre zuversicht und stärke,59,0,Psalm_46_2,gott ist vnser zuuersicht vnd stercke,84.93,True
eine hülfe in den grossen nöthen,59,1,Psalm_46_2,eine hülffe in den grossen nöten,96.88,True
die uns troffen haben,59,2,Psalm_46_2,die vns troffen haben,95.24,True
darum fürchten wir uns nicht,59,3,Psalm_46_3,darumb fürchten wir vns nicht,94.74,True
wann gleich die welt untergienge,59,4,Psalm_46_3,wenn gleich die welt vntergienge,93.75,True
und die berge mitten ins meer sünken,59,5,Psalm_46_3,vnd die berge mitten ins meer süncken,95.89,True
wann gleich das meer wütet und wallet,59,6,Psalm_46_4,wenn gleich das meer wütet vnd wallet,94.59,True
und von seinem ungestümm die berge einfielen,59,7,Psalm_46_4,vnd von seinem vngestüm die berge einfielen,94.25,True
sela. dennoch soll die stadt gottes fein lustig bleiben mit ihrem brünnlein/,59,8,Psalm_46_4,DEnnoch sol die stad Gottes fein lüstig bleiben,69.92,False
da die heiligen wohnungen des höchsten sind.,59,9,Psalm_46_4,mit jren Brünlin Da die heiligen Wonungen des Höhesten sind,73.79,False
gott ist bey ihr drinnen,59,10,Psalm_46_6,gott ist bey jr drinnen,93.62,True
darum wird sie wol bleiben,59,11,Psalm_46_6,darumb wird sie wol bleiben,98.11,True
gott hilft ihr frühe,59,12,Psalm_46_6,gott hilfft jr früe,87.18,True
die heyden müssen verzagen,59,13,Psalm_46_7,dje heiden müssen verzagen,92.31,True
und die königreiche fallen,59,14,Psalm_46_7,vnd die königreiche fallen,96.15,False
das erdreich muß vergehen,59,15,Psalm_46_7,das erdreich mus vergehen,96.0,False
wann er sich hören lässt,59,16,Psalm_46_7,wenn er sich hören lesst,91.67,False
der herr zebaoth ist mit uns,59,17,Psalm_46_12,der herr zebaoth ist mit vns,96.43,True
der gott jacob ist unser schutz,59,18,Psalm_46_12,der gott jacob ist vnser schutz,96.77,True
wie lieblich sind deine wohnungen,60,0,Psalm_84_2,wje lieblich sind deine wonunge,93.75,True
herr zebaoth meine seele verlanget und sehnet sich nach den vorhöfen des herrn,60,1,Psalm_84_3,meine seele verlanget vnd sehnet sich nach den vorhöfen des herrn,89.51,True
mein leib und seel freuen sich in dem lebendigen gott,60,2,Psalm_84_3,mein leib vnd seele frewen sich in dem lebendigen gott,95.33,True
wie lieblich sind deine wohnungen,69,0,Psalm_84_2,wje lieblich sind deine wonunge,93.75,True
herr zebaoth meine seele verlanget und sehnet sich nach den vorhöfen des herrn,69,1,Psalm_84_3,meine seele verlanget vnd sehnet sich nach den vorhöfen des herrn,89.51,True
mein leib und seel freuen sich in dem lebendigen gott,69,2,Psalm_84_3,mein leib vnd seele frewen sich in dem lebendigen gott,95.33,True
