Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
machets gut auf säytenspiel mit schalle,59,26,Psalm_33_3,machts gut auff seitenspielen mit schalle,90.0,True
o und von solchem lobe gottes saget er:,59,27,Psalm_33_3,wol dem volck des der herr ein gott ist,51.28,False
daß ist ein köstlich ding,59,28,Psalm_147_1,das ist ein köstlich ding,96.0,True
auf der anderen seite,63,0,Hesekiel_41_20,auff der andern seiten,93.02,True
und die sänger wie am reigen,72,9,Psalm_87_7,vnd die senger wie am reigen,92.86,True
singet und spielet dem herrn in euren hertzen,77,7,Eph_5_17,singet vnd spielt dem herrn ynn ewren hertzen,91.11,True
und an dem herrn,93,23,Jeremia_50_7,vnd an dem herrn,93.75,True
denn wer sich selbst erhöhet,93,43,Lk_14_11,denn wer sich selb erhohet,92.59,False
der soll erniedriget werden,93,44,Lk_14_11,der soll ernydrigt werden,92.31,False
und wer sich selbst erniedriget,93,45,Lk_14_11,vnd wer sich selb ernydrigt,86.21,False
der ein geist ist,97,15,5 Mose_18_6,da er ein gast ist,85.71,True
zürnet und sündiget nicht,97,25,Eph_4_25,zurnet vnd sundiget nicht,88.0,True
wenn der zugang verschlossen wird,97,45,1 Könige_8_35,wenn der himel verschlossen wird,83.08,True
und sprachen mit grosser stimme,109,1,Offb_5_12,vnd sprachen mit grosser stym,90.0,True
das lamm das erwürget ist,109,2,Offb_5_12,das lamb das erwurget ist,92.0,True
was gott bereitet hat,111,9,Apg_11_9,was gott gereyniget hatt,84.44,True
nehmet die psalmen und gebet her die paucken,113,1,Psalm_81_3,nemet die psalmen vnd gebet her die paucken,96.55,True
liebliche harfen mit psalter,113,2,Psalm_81_3,lieblich harffen mit psaltern,94.74,True
denn ich mag deines psaltersspiels nicht hören,116,14,Amos_5_23,denn jch mag deines psalterspiles nicht hören,94.51,True
daß sie unsere gute wercke sehen,124,9,Mt_5_16,das sie ewere gute werck sehen,87.1,True
welche auswendig hüpsch scheinen,124,16,Mt_23_24,wilche auswendig hubsch scheynen,87.5,True
aber inwendig sind sie voller todtenbeine und alles unflats,124,17,Mt_23_24,aber ynnewendig sind sie voller todten beyn vnd alles vnflatts,89.26,True
und aufrichtigkeit ist ihm angenehm,124,25,1 Chronik_29_17,vnd auffrichtigkeit ist dir angenem,88.57,True
ausser dem der geleget ist,125,5,Kor1_3_11,auszer dem der gelegt ist,94.12,True
das thut alles in dem nahmen des herrn jesu,125,11,Kol_3_17,das thut alles ynn dem namen des herrn jhesu,94.25,True
und dancket gott und dem vater durch ihn,125,12,Kol_3_17,vnnd danckt gott dem vater durch yhn,86.84,True
mein gott mein gott,128,8,Psalm_22_2,mein gott mein gott,100.0,True
und weinen wenn sie an zion gedachten,134,26,Psalm_137_1,vnd weineten wenn wir an zion gedachten,89.47,True
dem herrn dem gott jsrael,139,5,2 Chronik_15_4,zu dem herrn dem gott jsrael,94.34,True
"will ich spielen. denn mein freund ist mein,",139,6,Hohelied_6_3,wo ist denn dein freund hin gegangen,62.5,False
und ich bin sein,139,7,Hohelied_6_3,vnd ich bin sein,93.75,True
und er hält sich auch zu mir,139,8,Hohelied_7_11,vnd er helt sich auch zu mir,92.86,True
mein gott sey nicht ferne von mir,141,4,Psalm_71_12,gott sey nicht ferne von mir,91.8,True
"eyle mir beyzustehen, herr,",141,5,Psalm_71_12,sey mir ein starcker hort,53.85,False
meine hülfe. so wird ein angenehmes echo vom himmel durch den heiligen geist in unseren hertzen erschallen:,141,6,Hebr_13_4,denn wilcher thirer blutt getragen wirt durch den hohen priester ynn das heylige,45.99,False
jch will dich nicht verlassen noch versäumen,141,7,Hebr_13_4,ich will dichnit verlassen noch verseumen,91.76,True
jch bin bey dir,141,8,Jeremia_15_20,denn jch bin bey dir,85.71,True
bald sind wir frölich,143,7,Psalm_126_3,des sind wir frölich,87.8,True
denn du hältest mich bey meiner rechten hand,143,17,Psalm_73_23,denn du heltest mich bey meiner rechten hand,97.73,True
du leitest mich nach deinem rath,143,18,Psalm_73_24,du leitest mich nach deinem rat,98.41,True
und nimmest mich endlich mit ehren an,143,19,Psalm_73_24,vnd nimpst mich endlich mit ehren an,93.15,True
denn er selbst der herr,144,6,Thess1_4_16,denn er selb der herr,95.45,True
du solt gott deinem herrn lieben von gantzem hertzen,147,12,Mt_22_37,du solt lieben gott deynen herren von gantzem hertzen,83.81,True
von gantzer seele von gantzem gemüthe,147,13,Mt_22_37,von gantzer seelen von gantzemgemuete,91.89,True
durch das band des friedes,149,16,Eph_4_3,durch das band des frids,96.0,True
daß meine würtze triefen,151,19,Hohelied_4_16,das seine würtze trieffen,89.8,True
sey getreu bis in den tod,155,5,Offb_2_10,sey getrew bis an den todt,90.2,True
so will ich dir dir sic die crone des lebens geben,155,6,Offb_2_10,so wil ich dyr die kron des lebens geben,84.44,True
und liebliches wesen zu seiner rechten ewiglich,159,13,Psalm_16_11,vnd lieblich wesen zu deiner rechten ewiglich,93.48,True
"da wir nicht mehr ein klägliches hosianna,",159,14,2 Könige_5_16,vnd er sich an meine hand lehnet,48.65,False
sondern im höherem chor ein halleluja nach dem andern anstimmen und mit der unaussprechlich schönen music an leib und seel ewiglich ergötzet werden.,159,15,2 Könige_5_16,da der man vmbkeret von seinem wagen dir entgegen? war das die zeit silber vnd kleider zu nemen,44.44,False
"siehe, gott weiß es,",159,16,2 Könige_5_16,wie der man gottes geredt hatte,47.06,False
für dem ich stehe,159,17,2 Könige_5_16,fur dem ich stehe,94.12,True
sondern hast lust zum leben,163,4,Psalm_30_6,vnd er hat lust zum leben,88.46,True
das von der welt her verborgen gewesen ist,163,20,Eph_3_9,das von der welt her verporgen gewesen ist ynn got,89.13,True
wer ihr achtet der hat eitel lust daran,163,31,Psalm_111_2,wer jr achtet der hat eitel lust dran,94.74,False
und deinen nahmen rühmen immer und ewiglich,163,109,Psalm_145_2,vnd deinen namen rhümen jmer vnd ewiglich,88.1,False
