Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
als die kinder jsrael zur zeit jeremiä mit der babylonischen gefängnuß von gott gestraffet waren/,15,133,Maleachi_3_5,Er wird die kinder Leui reinigen vnd leutern,46.81,False
da kunten die gefangenen bald rathen die ursach und schuld ihres jammers und sprachen in den klagliedern jer.,15,134,Klagelieder_3_42,Als wolt er alle die Gefangenen auff erden gar vnter seine Füsse zutretten,43.72,False
3. 42. wir/ wir haben gesündiget und sind ungehorsam gewest/,15,135,Klagelieder_3_42,vnd sind vngehorsam gewest,55.81,False
darumb hastu billig nicht verschonet,15,136,Klagelieder_3_42,darumb hastu billich nicht verschonet,95.89,True
o herr hilf o herr laß wohlgelingen ps,15,171,Psalm_118_25,o herr hilff o herr las wol gelingen,89.19,False
jch wil mich mit dir verloben in ewigkeit,19,93,Hosea_2_21,jch wil mich mit dir verloben in ewigkeit,100.0,True
jch wil mich mit dir vertrauen in gerechtigkeit und gericht/,19,94,Hosea_2_21,Jch wil mich mit dir verloben in ewigkeit,71.29,False
in gnade und barmhertzigkeit,19,95,Hosea_2_21,in gnade vnd barmhertzigkeit,96.43,False
das waren die propheten,19,161,Nehemia_10_9,das waren die priester,84.44,False
und die jhr nicht geld habt,19,182,Jesaja_55_1,vnd die jr nicht gelt habt,90.57,True
kommt her kauffet und esset,19,183,Jesaja_55_1,kompt her keuffet vnd esset,88.89,False
kommt her und kauffet ohne geld und umbsonst/,19,184,Jesaja_55_1,Kompt her vnd keufft on gelt vnd vmb sonst,78.16,False
beydes wein und milch,19,185,Jesaja_55_1,beide wein vnd milch,87.8,False
laß mich hören deine stimme,19,253,Hohelied_2_14,las mich hören deine stim,92.31,False
denn deine stimme ist süsse und deine gestalt ist lieblich.,19,254,Hohelied_2_14,vnd deine gestalt lieblich,58.82,False
lieblich und anmuthig ist die stimme der knechte und einlader/,19,255,Jesaja_52_7,Wje lieblich sind auff den bergen die füsse der Boten,52.17,False
esa 52 7 wie lieblich sind auf den bergen die füsse der boten,19,256,Jesaja_52_7,wje lieblich sind auff den bergen die füsse der boten,89.47,False
die da friede verkündigen,19,257,Jesaja_52_7,die da friede verkündigen,100.0,False
gutes predigen heyl verkündigen,19,258,Jesaja_52_7,guts predigen heil verkündigen,95.08,False
die zu zion sagen,19,259,Jesaja_41_27,der zu zion sagt,84.85,False
dein gott ist könig,19,260,Jesaja_52_7,dein gott ist könig,100.0,True
und wil jhr gott seyn,19,267,Hesekiel_37_27,vnd wil jr gott sein,87.8,False
und sie sollen mein volck seyn,19,268,Hesekiel_37_27,vnd sie sollen mein volck sein,93.33,True
42 sagen mein leib und seel freuet sich in dem lebendigen gott,19,306,Psalm_84_3,mein leib vnd seele frewen sich in dem lebendigen gott,86.21,True
daß es ein recht des gottes jacob,23,132,Psalm_81_5,vnd ein recht des gottes jacob,88.89,True
da werden wir sagen,25,69,Hiob_12_7,die werden dirs sagen,85.0,True
der herr hat grosses an uns gethan,25,70,Psalm_126_3,der herr hat grosses an vns gethan,97.06,True
des sind wir frölich ps,25,71,Psalm_126_3,des sind wir frölich,93.02,False
5 23 gesaget thue nur weg von mit das gepler deiner lieder,27,91,Amos_5_23,thu nur weg von mir das geplerr deiner lieder,83.5,False
denn ich mag deines psalterspiels nicht hören,27,92,Amos_5_23,denn jch mag deines psalterspiles nicht hören,95.56,False
das ist der grund,29,61,4 Mose_21_16,das ist der brun,90.91,False
beschirme sie unter dem schatten deiner gnadenflügel,30,34,Psalm_17_8,beschirme mich vnter dem schatten deiner flügel,86.87,True
fülle uns früh mit deiner gnad,30,61,Psalm_90_14,fülle vns früe mit deiner gnade,91.8,True
so wollen wir rühmen und frölich seyn unser lebenlang,30,62,Psalm_90_14,so wöllen wir rhümen vnd frölich sein vnser leben lang,89.72,False
erfreu uns nu wieder nach dem du uns geplaget hast;,30,63,Psalm_90_14,nach dem du vns so lange plagest,57.83,False
zeuge deinen knechten deine werck und deine ehre jhren kindern/,30,64,Psalm_90_14,Zeige deinen Knechten deine Wercke,61.86,False
und du herr unser gott,30,65,Daniel_9_15,vnd nu herr vnser gott,86.36,True
ja das werck unser hände wolst allezeit fordern,30,67,Psalm_90_17,ja das werck vnser hende wolt er fordern,85.06,False
