Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
"die falschen götzen macht zu spott,",30,4,5 Mose_32_3,der dich gemacht hat,54.55,False
der herr ist gott der herr ist gott!,30,5,5 Mose_32_3,danckestu also dem herrn deinem gott,58.33,False
gebt unserm gott die ehre,30,6,5 Mose_32_3,gebt vnserm gott allein die ehre,84.21,True
lobet ihn mit paucken und reigen,32,2,Psalm_150_4,lobet jn mit paucken vnd reigen,92.06,True
lobet ihn mit saiten und pfeiffen,32,3,Psalm_150_4,lobet jn mit seiten vnd pfeiffen,89.23,True
lobet ihn mit hellen cymbeln,32,4,Psalm_150_5,lobet jn mit hellen cymbeln,94.55,True
lobet ihm mit wohlklingenden cymbeln,32,5,Psalm_150_5,lobet jn mit wolklingenden cymbeln,91.43,True
thut nur weg von mir das geplerr eurer lieder,36,44,Amos_5_23,thu nur weg von mir das geplerr deiner lieder,93.33,False
dann ich mag eures psalterspiels nicht hören,36,45,Amos_5_23,denn jch mag deines psalterspiles nicht hören,87.64,False
sungen mit cymbeln psaltern und harpffen,37,10,2 Chronik_29_25,mit cimbeln psaltern vnd harffen,83.33,True
und als hörete man eine stimme zu loben und zu dancken dem herrn,37,15,2 Chronik_5_13,als höret man eine stimme zu loben vnd zu dancken dem herrn,94.31,False
fürwahr solch lob ist lieblich und schön,38,0,Psalm_147_1,solch lob ist lieblich vnd schön,86.11,True
der du wohnest unter dem lob jsrael,40,1,Psalm_22_4,der du wonest vnter dem lob  jsrael,94.29,True
wie ihr gehöret habt,46,1,1 Mose_44_10,wie jr geredt habt,84.21,True
oder auf dem felde gehen,46,9,Daniel_4_29,so auff dem felde gehen,89.36,True
darum jsrael vergiß mein nicht,46,17,Jesaja_44_21,jsrael vergiss mein nicht,83.64,True
den nahmen des herrn,49,32,Psalm_113_1,lobet den namen des herrn,84.44,True
gebt unserm gott die ehre,50,6,5 Mose_32_3,gebt vnserm gott allein die ehre,84.21,True
alles was othem hat,55,0,Psalm_150_6,alles was odem hat,91.89,True
lobe den herrn halleluja,55,1,Psalm_150_6,lobe den herrn halelu ia,91.67,True
