Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
vnnd rühret kein vnreines an,34,15,Jesaja_52_11,vnd rüret kein Vnreines an,92.59,True
gehet aus von jhr,34,16,Jesaja_52_11,Gehet aus von jr,90.91,True
reiniget euch die jhr des herrn gerähte traget,34,17,Jesaja_52_11,reiniget euch die jr des HERRN Gerete tragt,80.9,True
denn jhre sünde reichet bis an den himmel,34,25,Jeremia_51_9,Denn jre straffe reicht bis an den Himel,81.48,True
gib vns einen newen gewissen geist,40,2,Psalm_51_12,Vnd gib mir einen newen gewissen Geist,83.33,True
nimm deinen heiligen geist nicht von vns,40,3,Psalm_51_13,Vnd nim deinen heiligen Geist nicht von mir,84.34,True
vnnd verachtet seine gefangene nicht,44,4,Psalm_69_34,Vnd verachtet seine Gefangene nicht,92.96,True
zeuget christus durch david:,44,5,Psalm_69_34,Mein Angesicht ist voller schande,45.9,False
also soll hergegen gott vor solche gnedigste erhörung vnnd hülffe gedancket werden:,44,6,Psalm_69_34,Das sie mit den Gerechten nicht angeschrieben werden,44.44,False
hievon saget er: es lobe jhn himmel/,44,7,Psalm_69_34,Es lobe jn Himel,53.85,False
erde vnd meer vnd alles das sich drinnen reget ,44,8,Psalm_69_35,Erden vnd Meer Vnd alles das sich drinnen reget,91.49,True
jch wil den namen gottes loben mit einem lied,45,4,Psalm_69_31,Jch wil den Namen Gottes loben mit eim Lied,88.64,True
vnnd wil jhn hoch ehren mit danck,45,5,Psalm_69_31,Vnd wil jn hoch ehren mit Danck,90.62,True
von gantzem hertzen von gantzer seelen,47,3,2 Chronik_15_12,von gantzem hertzen vnd von gantzer seelen,95.0,True
singet dem herrn vnd lobet seinen namen,48,15,Psalm_96_2,Singet dem HERRN vnd lobet seinen Namen,82.05,True
psalm. 117. lobet den herrn alle heiden/,48,16,Psalm_117_1,LObet den HERRN alle Heiden,56.72,False
preiset jhn alle völcker,48,17,Psalm_117_1,Preiset jn alle Völcker,89.36,True
psalm 92 das ist ein köstlich ding,48,18,Psalm_147_1,das ist ein köstlich ding,84.75,True
dem herrn dancken vnd lobsingen deinem namen du höhester,48,19,Psalm_92_2,dem HERRN dancken Vnd lobsingen deinem Namen du Höhester,85.71,True
denn er hat ein herrliche that gethan,49,2,2 Mose_15_1,Denn er hat ein herrliche That gethan,94.59,True
mann vnd roß hat er ins meer gestürtzet,49,3,2 Mose_15_21,Man vnd Ross hat er ins Meer gestürtzt,85.71,True
jud. 5. debora vnd barack sungen/,49,4,Richter_5_3,DA sange Debora vnd Barak der son AbiNoam zu der zeit,46.51,False
vnd sprachen: höret zu jhr könige/,49,5,Richter_5_3,HOret zu jr Könige,57.69,False
vnd mercket auff jhr fürsten,49,6,Richter_5_3,vnd mercket auff jr Fürsten,94.55,True
vnd dir herr lob sagen,49,11,1 Chronik_16_35,vnd dir Lob sagen,82.05,True
so werden wir seyn,51,3,1 Mose_12_12,so werden sie sagen,81.08,True
wie die treumenden: denn wird vnser mund voll lachens/,51,4,5 Mose_29_24,Sondern denn wird sein zorn vnd einer rauchen vber solchen Man,51.72,False
vnd vnser zunge voll rühmens seyn/,51,5,5 Mose_29_24,vnd er dein Gott sey,51.85,False
da wird man sagen,51,6,5 Mose_29_24,SO wird man sagen,88.24,True
der herr hat grosses an jhnen gethan,51,7,Psalm_126_2,Der HERR hat grosses an jnen gethan,84.51,True
esai 61 gleich wie gewechß auß der erden wechst,52,7,Jesaja_61_11,DEnn gleich wie gewechs aus der Erden wechst,81.32,True
vnd samen in garten auffgehet,52,8,Jesaja_61_11,Vnd samen im Garten auffgehet,89.66,True
also wird gerechtigkeit vnd lob für allen heiden auffgehen auß dem herrn,52,9,Jesaja_61_11,Also wird Gerechtigkeit vnd Lob fur allen Heiden auffgehen,81.54,False
jere. 30. vnd der tempel die kirche christi soll stehen nach seiner weise/,52,10,Jeremia_30_19,vnd der Tempel sol stehen,48.48,False
vnd soll von dannen heraußgehen,52,11,Jeremia_30_19,Vnd sol von dannen heraus gehen,90.32,True
lobe zion deinen gott,55,15,Psalm_147_12,Lobe Zion deinen Gott,85.71,True
denn er macht fest die riegel deiner thor,55,16,Psalm_147_13,Denn er macht feste die Rigel deiner Thor,90.24,True
vnd segenet deine kinder drinnen,55,17,Psalm_147_13,Vnd segenet deine Kinder drinnen,93.75,True
er schaffet deinen grentzen friede,55,18,Psalm_147_14,Er schaffet deinen grentzen Friede,94.12,True
vnd settiget dich mit dem besten weitzen,55,19,Psalm_147_14,Vnd settiget dich mit dem besten Weitzen,95.0,True
er sendet seine rede auff erden,55,20,Psalm_147_15,Er sendet seine Rede auff Erden,90.32,True
sein wort laufft schnell,55,21,Psalm_147_15,Sein Wort leufft schnell,87.5,False
etc so thut er keinem heiden,55,22,Psalm_147_20,So thut er keinen Heiden,80.77,False
noch lesst sie wissen seine recht,55,23,Psalm_147_20,Noch lesst sie wissen seine Rechte,92.54,False
jtem die werck seiner hende sind warheit vnnd recht,57,13,Psalm_111_7,Die Werck seiner Hende sind warheit vnd recht,87.5,True
alle seine gebot sind rechtschaffen,57,14,Psalm_111_7,Alle seine Gebot sind rechtschaffen,94.29,True
sein lob soll jmmerdar inn meinem munde seyn,57,32,Psalm_34_2,Sein Lob sol jmerdar in meinem munde sein,89.41,False
psalm 138 jch dancke dir von gantzem hertzen,57,33,Psalm_138_1,Dauids Jch dancke dir von gantzem hertzen,82.35,True
für den göttern wil ich dir lobsingen,57,34,Psalm_138_1,Fur den Göttern wil ich dir Lobe singen,86.84,False
vnd meine seele ist frölich in meinem gott,58,8,Jesaja_61_10,vnd meine seele ist frölich in meinem Gott,97.62,True
vnd lobsinget jhm auff dem psalter von zehen seiten,59,5,Psalm_33_2,vnd lobsinget jm auff dem Psalter von zehen seiten,97.03,True
singet jhm ein newes lied,59,6,Psalm_33_3,Singet jm ein newes Lied,89.8,True
machets gut auff seitenspielen mit schalle,59,7,Psalm_33_3,Machts gut auff Seitenspielen mit schalle,93.98,True
psalm. 81. singet frölich gott der vnser stärcke ist/,59,8,Psalm_81_2,SJnget frölich Gotte der vnser Stercke ist,75.79,False
jauchtzet dem gott jacob,59,9,Psalm_81_2,Jauchzet dem Gott Jacob,85.11,True
lobet jhn mit paucken vnnd reigen,59,14,Psalm_150_4,Lobet jn mit Paucken vnd Reigen,87.5,True
lobet jhn mit seiten vnd pfeiffen,59,15,Psalm_150_4,Lobet jn mit Seiten vnd Pfeiffen,89.23,True
lobet jhn mit hellen cimbeln,59,16,Psalm_150_5,Lobet jn mit hellen Cymbeln,87.27,True
lobet jhn mit wolklingenden cimbeln,59,17,Psalm_150_5,Lobet jn mit wolklingenden Cymbeln,89.86,True
diese waren alle vnter jhren vätern,61,5,1 Chronik_25_6,DJese waren alle vnter jren vetern,89.86,True
vnnd vmb die zeit,61,11,2 Chronik_29_27,Vnd vmb die zeit,90.91,True
da man anfieng das brandopffer,61,12,2 Chronik_29_27,da man anfieng das Brandopffer,96.67,True
jch lobe dich des tages siebenmal,62,10,Psalm_119_164,Jch lobe dich des tages sieben mal,95.52,True
daß ich jhm zeige das heil gottes,64,4,Psalm_50_23,das ich jm zeige das heil Gottes,92.31,True
wie ein reuchopffer vnd meine hende auffheben,66,16,Psalm_141_2,wie ein Reuchopffer Meine hende auffheben,90.7,True
wie ein abendopffer. hievon ist geweissaget/,66,17,Psalm_141_2,wie ein Reuchopffer Meine hende auffheben,54.12,False
malah. 1. von auffgang der sonnen/,66,18,Maleachi_1_11,Aber von auffgang der sonnen bis zum niddergang,59.26,False
biß zum niedergang/ soll mein name herrlich werden vnter den heiden/,66,19,Maleachi_1_11,sol mein Name herrlich werden vnter den Heiden,77.19,False
vnd an allen orten soll meinem namen gereuchert,66,20,Maleachi_1_11,vnd an allen Orten sol meinem Namen gereuchert,94.62,True
vnd ein rein speißopffer geopffert werden,66,21,Maleachi_1_11,vnd ein rein Speisopffer geopffert werden,95.12,True
wache auff psalter vnd harffe,67,8,Psalm_57_9,wach auff Psalter vnd Harffe,91.23,True
früe wil ich auffwachen,67,9,Psalm_57_9,Früe wil ich auffwachen,95.65,True
jhr starcken helden die jhr seinen befehl außrichtet,68,19,Psalm_103_20,Jr starcken Helde die jr seine befelh ausrichtet,88.0,True
job 38 da mich die morgenstern miteinander lobeten,68,20,Hiob_38_7,Da mich die Morgensterne mit einander lobeten,86.32,True
vnnd jauchtzeten alle kinder gottes ,68,21,Hiob_38_7,vnd jauchzeten alle kinder Gottes,92.75,True
alles was odem hat,69,14,Psalm_150_6,ALles was Odem hat,83.33,True
das ist der weg,70,1,Sprüche_24_6,da ist der Sieg,86.67,True
vnd do der spielman auff der seyten spielet,72,5,2 Könige_3_15,Vnd da der Spielman auff der seiten spielet,90.7,True
kam die hand des herrn auff jhn,72,6,2 Könige_3_15,kam die hand des HERRN auff jn,81.97,True
so erquicket sich saul,73,4,1 Samuel_16_23,so erquickt sich Saul,93.02,True
vnd ward besser mit jhme,73,5,1 Samuel_16_23,vnd ward besser mit jm,95.65,True
vnd der böse geist weich von jhme,73,6,1 Samuel_16_23,vnd der böse Geist weich von jm,93.75,True
wie esai 27 stehet,87,8,Esra_9_13,wie es da stehet,82.35,True
das sich drinnen reget,88,5,2 Samuel_7_5,das ich drinnen wonet?,81.82,True
der sie gemacht hat,91,15,Psalm_95_6,der vns gemacht hat,89.47,True
der du das erdreich gründest auff seinen boden,92,8,Psalm_104_5,DER du das Erdreich gründest auff seinen Boden,89.13,True
daß es bleibet jmmer vnd ewiglich,92,9,Psalm_104_5,Das es bleibt jmer vnd ewiglich,90.62,True
denn so er spricht,92,16,Psalm_33_9,Denn so er spricht,94.44,True
so geschichts so er gebeut,92,17,Psalm_33_9,so geschichts So er gebeut,96.15,True
wie in einem schlauch,93,5,Psalm_33_7,wie in einem Schlauch,95.24,True
vnd leget die tieffe ins verborgen,93,6,Psalm_33_7,Vnd legt die Tieffen ins verborgen,91.18,True
psal. 104. das meer das so groß vnnd weit ist/,93,7,Psalm_104_25,DAS Meer das so gros vnd weit ist,70.89,False
da wimmelt es ohn zahl,93,8,Psalm_104_25,da wimmelts on zal,90.0,True
beide grosse vnnd kleine thier,93,9,Psalm_104_25,Beide gros vnd kleine Thier,87.72,True
daselbst gehen die schiffe,93,10,Psalm_104_26,Daselbs gehen die Schiffe,90.2,True
da sind wahlfische die du gemacht hast,93,11,Psalm_104_26,Da sind Walfische die du gemacht hast,93.33,True
daß sie drinnen schertzen,93,12,Psalm_104_26,das sie drinnen schertzen,96.0,True
psalm 95. kommet herzu/,93,13,Psalm_104_26,da wimmelts on zal,39.02,False
lasset vns dem herrn frolocken/,93,14,Psalm_95_1,KOmpt her zu Lasst vns dem HERRN frolocken,63.01,False
vnd jauchtzen dem hort vnsers heils,93,15,Psalm_95_1,Vnd jauchzen dem Hort vnsers Heils,89.86,True
denn sein ist das meer,93,16,Psalm_95_5,Denn sein ist das Meer,90.91,True
vnd er hats gemacht,93,17,Psalm_95_5,vnd er hats gemacht,100.0,True
ja alles was da lebet vnd webet,94,2,Hesekiel_47_9,Ja alles was darin lebt vnd webt,88.89,True
alle lande sind seiner ehren voll,96,5,Jesaja_6_3,Alle land sind seiner Ehren vol,90.62,True
daniel 7 tausendt mal tausendt dieneten jhm,96,6,Daniel_7_10,Tausent mal tausent dieneten jm,81.08,True
vnd zehen hundert mal tausendt stunden für jhm,96,7,Daniel_7_10,vnd zehen hundert mal tausent stunden fur jm,95.56,True
da man dir dancket im himmel,98,6,Psalm_8_2,Da man dir dancket im Himel,90.91,True
auß dem munde der jungen kinder vnd seuglingen hast du eine macht zugerichtet,98,7,Psalm_8_3,Aus dem munde der Jungen kinder vnd Seuglingen hastu eine Macht zugericht,90.67,True
also haben wir auch gehöret,102,0,Hesekiel_35_13,das habe ich gehöret,80.85,True
lobet jhn in der veste seiner macht,108,1,Psalm_150_1,Lobet jn in der Feste seiner Macht,89.86,True
lobet jhn in seinen thaten ,108,2,Psalm_150_2,Lobet jn in seinen Thatten,86.79,True
lobet jhn in seiner grossen herrligkeit,108,3,Psalm_150_2,Lobet jn in seiner grossen Herrligkeit,93.51,True
lobet jhn mit posaunen ,108,4,Psalm_150_3,Lobet jn mit Posaunen,86.36,True
lobet jhn mit psalter vnd harpffen,108,5,Psalm_150_3,Lobet jn mit Psalter vnd Harffen,87.88,True
lobet jhn mit paucken vnd reyhen ,108,6,Psalm_150_4,Lobet jn mit Paucken vnd Reigen,81.25,True
lobet jhn mit seyten vnd pfeiffen,108,7,Psalm_150_4,Lobet jn mit Seiten vnd Pfeiffen,86.15,True
lobet jhn mit hellen cymbalen ,108,8,Psalm_150_5,Lobet jn mit hellen Cymbeln,84.21,True
lobet jhn mit wolklingenden cymbalen,108,9,Psalm_150_5,Lobet jn mit wolklingenden Cymbeln,88.57,True
alles was odem hat ,108,10,Psalm_150_6,ALles was Odem hat,81.08,True
